Human;COMMixed_WBSM-AncSPLWeightedJiangConrath_String-BlockDistance_lambda0.5;COMMixed_Mixed_lambda0.5
1.0;0.6521727988681728;0.6082531754730547
0.0;0.7147107815233832;0.6482498633322201
1.5;0.6908255063460883;0.7812499999999999
3.6;0.7413248376155656;0.7592814894208657
3.0;0.8844250374153985;0.8795360576382947
3.0;0.9203808744097582;0.9002084962351639
5.0;0.9770508698021348;0.9545454545454544
3.5;0.7630548095378737;0.8335621924974954
0.0;0.3467730961686022;0.4999999999999999
4.0;0.9199591612447131;0.8546902211494785
4.5;0.9636241116594316;0.9818120558297156
3.0;0.8694630426674954;0.8356243110397688
3.5;0.8799581524109952;0.9203364037383537
4.0;0.9416301601737035;0.9473962434942993
3.0;0.9439449502700142;0.9472135954999579
3.0;0.8306376770535181;0.8111879571320708
3.5;0.9943612762681258;0.9489795918367345
2.5;0.7749407109690671;0.593048421039847
3.5;0.8950231304228911;0.8969420930187222
3.5;0.7008469932751881;0.6267731382092774
3.0;0.8231785304732961;0.8440118542203972
4.5;0.7206130493857618;0.8296811292525585
2.5;0.7305061950886053;0.7010075630518423
3.5;0.8654018387420754;0.7553310899934462
3.0;0.9329542197279673;0.8826298348728665
2.5;0.8655228337293289;0.7964635306407855
4.0;0.7918067382803984;0.756644716560933
3.5;0.9021528871845107;0.8857583749052297
3.5;0.8681672066171692;0.8429971702850176
3.0;0.8907353252367182;0.8480530700874729
2.5;0.914462420291468;0.8757555644623543
4.0;0.8761548121581397;0.846153846153846
3.5;0.7050214410992566;0.6636634176769942
2.5;0.8215415513020141;0.7812499999999999
2.5;0.8158760924081252;0.8110453761208996
5.0;0.9802418001341555;0.9719399037242693
4.25;0.8198452196562428;0.862620333811421
2.5;0.8390763385280552;0.7690691175985249
2.95;0.9087533373798752;0.845032779671177
3.0;0.9290839343652084;0.9008918628686364
3.45;0.9894938443220457;0.9462962333124181
2.5;0.7993457241992588;0.7928561180551857
0.5;0.759377062602736;0.6059938334581487
4.5;0.629592314921884;0.6936491673103707
2.0;0.8410118871795723;0.7665569949915914
2.0;0.6452567691233725;0.6913459492939759
3.5;0.9637342261063038;0.9777665429529545
3.5;0.9503746765181542;0.8892494720807613
4.0;0.9916599776857896;0.909090909090909
3.5;0.9305808950657295;0.9113178494929202
4.0;0.9967530006607214;0.9564354645876383
2.5;0.590935258811593;0.6336306209562121
3.0;0.8948862479839996;0.8792837247446083
3.0;0.7496408869100883;0.7022886949696694
3.0;0.7328013706666232;0.7499999999999999
1.0;0.730470240109025;0.6085930606907672
2.0;0.8963649447013993;0.8476897437295738
2.0;0.7107449976959701;0.6167748416242284
4.5;0.9863194288402645;0.9583333333333333
4.0;NaN;NaN
3.0;0.9630888242143153;0.969668218313862
3.0;0.9531951922179844;0.8922322702763679
4.15;0.8135931589010349;0.8749999999999999
2.5;0.8712510396908559;0.7812499999999999
3.5;0.6916401986789047;0.7859164010787018
4.0;0.6816770212383491;0.5771516749810459
5.0;0.960768922830523;0.9803844614152614
4.8;0.9787389650585147;0.9711731072137078
0.0;0.7232821660542873;0.5296174438879545
4.6;0.9970609069256048;0.9583333333333333
3.0;0.7662022415135389;0.7259240285287658
2.7;0.7652254011053228;0.7979270115341686
3.6;0.9332983362008338;0.8988620176087327
3.75;0.9979850373372351;0.9522670168666454
3.65;0.7729319705229671;0.7598076211353315
0.0;0.7442262996616521;0.6768748409664334
3.0;0.7727779609753612;0.7083333333333333
4.75;0.9238932653379097;0.9497659138811847
3.6;0.9435641951204965;0.9717820975602481
3.5;0.9006499340268368;0.9053217416888888
2.75;0.8118962933144329;0.758787713521548
5.0;0.9194318089488746;0.9099457958749614
4.0;0.7506235926644547;0.7728525781658745
3.0;0.877992736209473;0.8689323936863108
3.5;0.7349226911634571;0.7999999999999998
3.35;0.8292896748751841;0.7834733547569204
3.2;0.9419681906717539;0.9027087082293324
3.6;0.8131411551735236;0.8434014098717224
3.75;0.9826528954025748;0.9351941398892445
4.0;0.9353879771770203;0.8807155649207328
3.75;0.9145764471990513;0.8878358759406697
3.5;0.8860096986711798;0.8900947488027469
3.5;0.9421649023062444;0.9342995181076894
4.25;0.9439415243737982;0.9397994971335424
0.0;0.674775974140098;0.6037998592215362
3.5;0.8945150753352757;0.9220932328115161
2.75;0.7762337765692916;0.7331262020600784
5.0;0.9575085425558213;0.9447495899966607
3.75;0.9765002583859167;0.9008918628686364
3.45;0.9367342495019346;0.9146442144313645
3.0;0.9098868947600504;0.9330127018922192
2.25;0.7796833900417864;0.6928791874526148
3.25;0.8324650471265634;0.8162277660168378
4.2;0.8872733884244816;0.9004669280829278
4.25;0.9604440991378744;0.9330927930243
4.4;0.9547364062943888;0.9646601886422925
2.5;0.8223608765018195;0.7727580935972094
1.75;0.824013335875693;0.8124999999999999
3.5;0.9871591489080516;0.9330127018922192
3.5;0.8749343335744297;0.8944053188733077
5.0;1.0;0.9999999999999999
3.95;0.904007930399648;0.9202989856224885
3.5;0.843188919098198;0.8105295017040592
3.25;0.6907339584215093;0.7147389225968332
4.5;0.8619657682436027;0.7981423969999718
0.0;0.731357927531868;0.6127087043334289
3.1;0.9122220267300306;0.896522338786599
3.5;0.9555317472453699;0.8952847075210473
4.25;0.9658657375423915;0.9689444673602561
2.75;0.7162540386974294;0.5648203723552163
3.5;0.6851655159772694;0.660128153805087
4.5;0.9444367258788151;0.9525091747216483
3.5;0.8900595178543829;0.8726779962499649
2.9;0.7981525278328206;0.7584921310565986
3.0;0.8521991449282793;0.8608049059813074
3.0;0.8099390066832972;0.7724746304565329
3.0;0.8459411968197074;0.7738095238095237
4.0;0.8102896071790937;0.7608745973749753
0.0;0.6898562034236212;0.4999999999999999
3.75;0.8787294353352785;0.8931785497463923
3.0;0.9986775386955846;0.9849306130194438
2.5;0.720560696397269;0.7390457218668787
3.5;0.9726072438857364;0.9438126822992972
4.0;0.8814780282605527;0.8857583749052297
4.5;0.9047204801641978;0.89167472590032
3.5;0.8858167280996603;0.8481553119113956
2.5;0.7883401096959631;0.7559453484444956
3.75;0.9604260135926196;0.9309064083291825
3.5;0.8302809488036549;0.8286878675669581
3.0;0.8642037385769993;0.8872983346207416
3.9;0.8699130894452354;0.860843918243516
3.25;0.8064667948141491;0.7749999999999999
3.75;0.957022287472058;0.9722001408015175
3.4;0.6403848658110047;0.6212678125181663
4.75;0.9113991445206706;0.9312287725435882
3.5;0.8203734347534;0.837226636716731
3.75;0.709221178934116;0.6138249000853014
3.25;0.7691168480283084;0.7580927006043818
0.5;0.6157796690992536;0.6091089451179961
0.5;0.8659967669687474;0.768741924943285
3.75;0.8858406422929749;0.8831205476753423
3.25;0.9157457471301702;0.8812212878757826
2.5;0.8304640870854747;0.7555506259999758
4.95;0.9261984181230721;0.9062499999999999
0.0;0.4889056450458035;0.5326860225230305
3.4;0.9206526501945513;0.9158415841584158
3.0;0.9248702666392177;0.8849001794597504
3.5;0.7964285659306279;0.8464674335917916
4.25;0.9450923957041389;0.9195322705195942
3.0;0.951779439333401;0.9565217391304348
3.9;0.9521828518910624;0.9247135903994667
3.25;0.7643824093248385;0.7680554821237547
3.0;0.7482702609398785;0.7204792759220491
3.5;0.9194774684028154;0.8977158600162493
3.25;0.8603064493672464;0.8708099243547831
4.45;NaN;NaN
1.5;0.7770351313446517;0.6475422227126634
3.0;0.8787814286805374;0.8214121732666124
3.25;0.8709453580975353;0.8339115355603139
3.9;0.9534196921890378;0.9432026302139591
2.9;0.8125021451775335;0.7829268793303651
2.0;0.6684546678055974;0.6386750490563071
3.75;0.8291668376983896;0.8102526139970114
3.0;0.8784599572119621;0.8768673314407158
3.0;0.8220514998915862;0.7814959029897955
1.5;0.7195784080908826;0.5462250163521023
2.4;0.7900357385791272;0.8031695312954161
3.0;0.8680448059971078;0.8389743288550331
0.0;0.6026634678064816;0.5345857231933037
3.5;0.8045507846790613;0.7523573072576177
3.5;0.9162628721792355;0.9371928248925937
3.75;0.9352462111163874;0.8999999999999998
4.9;0.9510417821425046;0.9627149843304879
1.25;0.4351044787504883;0.5395284707521046
3.0;0.8945407992586085;0.8501504876259267
3.75;0.5923289074961205;0.6111873974991651
2.0;0.6224183523027802;0.6905722450412851
3.0;0.8519835217187961;0.7944503878887494
3.0;0.5066379279862931;0.6632653061224488
2.1;0.8646814055404214;0.7236067977499788
3.0;0.5964352018583058;0.6111111111111109
1.5;0.5842815750674596;0.6054092553389459
4.75;0.6163207682459187;0.751259453814803
3.6;0.7351711844311422;0.7793721183078312
3.0;0.8603908661627985;0.8115931983805578
3.25;0.6595723569223371;0.646341463414634
3.0;0.9051122041910667;0.8723343557930696
1.5;0.8119413879978242;0.8583686560589316
0.0;0.6511653244926554;0.6123666437438736
3.9;0.9386259946583552;0.9082482904638629
4.45;0.9875111777546901;0.9160251471689218
0.0;0.603181274126882;0.4999999999999999
3.0;0.7952660603696656;0.7385533511651969
3.6;0.7505456176809157;0.6515228816828316
3.5;0.959520217936742;0.8674842076295834
3.45;0.9652875902861714;0.9635124054434788
3.0;0.8622299579641526;0.8138116501286086
3.0;0.8442623502870966;0.8061862178478971
3.5;0.9365694418085061;0.9425708371198285
4.2;0.9682458365518541;0.984122918275927
3.25;0.818013665973783;0.7599699196133923
2.0;0.8039731462398597;0.7236067977499789
0.0;0.601738085307517;0.4999999999999999
4.25;0.7777053569325372;0.8508232077228116
4.25;0.9013185674943478;0.7700308624336607
3.0;0.8227534959980332;0.8516766563026827
1.5;0.7713596574913316;0.6923076923076923
4.25;0.9233716576598192;0.9036036763977874
3.5;0.7923465473938813;0.8565120479536903
3.75;0.9452016963301464;0.8822043717550476
3.75;0.9922488869870998;0.9244373438135827
3.75;0.9476029804796603;0.929766743189736
3.5;0.9507362703514677;0.8999999999999998
4.25;1.0;0.9999999999999999
3.0;0.8886802652115388;0.8441236008058425
3.5;0.8769909312285822;0.8335621924974954
3.35;0.8217762580522524;0.8969283100678676
3.25;0.853032901789367;0.772255040389602
4.4;0.8834438947136243;0.8565120479536903
5.0;1.0;0.9999999999999999
4.4;0.8799781757969858;0.9008918628686364
0.0;0.5726908256872958;0.5559016994374947
3.5;0.8312639495238227;0.8045441046575078
3.9;0.9494065175882676;0.9351941398892445
5.0;0.9028495879404328;0.8716959708375139
0.0;0.7565794219145984;0.5771516749810459
3.0;0.8401156245576635;0.8191423692521126
3.0;0.8904406544902513;0.8359684204526463
4.25;0.9875111777546901;0.9160251471689218
0.0;0.4795092994680316;0.5589255650988788
3.5;0.8652762218910565;0.8395498750508661
3.1;0.5596406398163867;0.7108185106778918
3.0;0.8726356346073527;0.846418399861435
3.0;0.8448723019380779;0.7908052238653223
3.0;0.8844040317301736;0.897359707119513
3.75;0.9753585227879803;0.9569057743101286
0.5;0.7027509159328658;0.6513068831672005
2.5;0.7697451900496697;0.8328751429678413
3.0;0.878664793129778;0.8563483225498991
3.75;0.8970005638061478;0.7760262237369415
3.5;0.9519929801312984;0.9049291435992627
3.9;0.9525443829477984;0.9337361989746801
2.75;0.8984705038417019;0.7919201796799046
3.0;0.9411485027221765;0.9082482904638629
4.4;0.9280598314069906;0.9107919181288744
2.0;0.7582823590318732;0.7540963267217136
3.5;0.9652938970072008;0.9414972096132166
3.4;0.8438498470560217;0.7782074420373285
4.95;0.8463059345194428;0.8889222341312986
3.75;0.876559999064464;0.7908342905927437
0.0;0.6705826000063094;0.586066296582387
3.75;0.9175702510509752;0.8916401536335876
2.9;0.7674513667709992;0.6096725375202666
4.75;0.5916088275583009;0.5888888888888888
4.9;0.9382712637453124;0.9573295603800235
4.25;0.9722735430647325;0.9583333333333333
3.9;0.9551855852066063;0.958664322106004
1.95;0.8428955357968482;0.7845263998508798
3.75;0.998786934719852;0.9862561185092931
4.25;NaN;NaN
3.0;0.9262997518335209;0.9040753348026522
2.25;0.9117361688630738;0.862620333811421
2.5;0.797711514901111;0.6825741858350552
3.0;0.7270100208417686;0.7818107400953389
3.25;0.8667751606691902;0.8137381837457387
4.0;0.9581854161512191;0.9116063929576531
4.75;0.9059430549851348;0.9341215710622295
3.0;0.8847689631226868;0.8499999999999999
3.4;0.9801297426401234;0.934463334772619
3.4;0.727064831664129;0.8120448167410996
0.5;0.7140003926442298;0.6085930606907672
1.9;0.8286292833596897;0.8055050463303892
4.5;0.9687058886233322;0.9736842105263156
3.2;0.9065643349723013;0.8611575592573075
3.25;0.8303280205666069;0.870479286817474
3.25;0.9481221023735578;0.9255322481734949
3.25;0.9638618806781495;0.9491896212454378
3.0;0.8736393977549884;0.8689323936863108
3.45;0.9002525720515578;0.8131121455425746
3.7;0.9485505927142951;0.9244373438135827
3.5;0.9213400385402861;0.8980489699222198
2.75;0.7479703978391703;0.6819017187772496
3.1;0.7407619183970023;0.7598076211353315
3.4;0.9225319505060553;0.9051290982646565
3.25;0.5127409654050942;0.6259881576697424
3.35;0.8349496189791382;0.7867073193284777
4.9;0.9375;0.9687499999999999
3.5;0.8655319672703601;0.857813223666067
4.65;0.9309493362512627;0.9654746681256312
4.75;0.8020970524521885;0.7891566265060239
4.7;0.9920508524987527;0.9642383454426295
3.5;0.8655319672703603;0.857813223666067
3.25;0.9470488266141922;0.8896626348537258
1.5;0.863045409244638;0.7357022603955158
4.2;0.7149957602934385;0.7295655645606625
5.0;0.8972746039274201;0.9052374138524015
3.0;0.8336003409478825;0.842690187686341
3.0;0.7920924261075154;0.862620333811421
5.0;1.0;0.9999999999999999
0.0;0.5461447888486944;0.537062465833055
3.5;0.8750292889317585;0.8176117015830117
3.75;0.7440944453589576;0.8344968040028362
4.5;0.8642837431924043;0.8569979726098629
3.7;0.9763467796497634;0.9473684210526314
3.25;0.7694028697338475;0.7926847035024818
4.25;0.9905411659580731;0.9351941398892445
2.0;0.41673010933533294;0.5559016994374947
4.0;0.8669852944058438;0.8885369717939159
3.75;0.9662839220618191;0.9531634835874827
3.5;0.9963134644601247;0.9866642633922875
3.0;0.8601134918117912;0.8117398431942748
4.95;0.8475989442776187;0.9129065309227846
4.0;0.8620037252732955;0.894676108688163
4.0;0.8133343907465331;0.8830161731427132
4.9;0.9953399397536966;0.9654746681256312
4.9;0.9381885930669634;0.953742606486515
3.7;0.9371678539186522;0.9151682458530184
4.0;0.7037899847816292;0.6430193883868387
3.25;0.8209830228133383;0.8149448894660931
3.0;0.9598056032441158;0.9567070715528161
2.25;0.7697327990845279;0.7355550844458577
3.0;0.9314915966378849;0.893018866565721
4.0;0.7609246007840833;0.8557562367689425
3.4;0.7363885183513129;0.661164592805076
2.9;0.6331361656349457;0.6290994448735805
3.25;0.8580591590549187;0.8878157674962643
2.5;0.756352147224251;0.772352389700961
3.7;0.8572496082708179;0.875469630741319
3.25;0.9564212504501983;0.9480129807105173
0.5;0.5760988599834737;0.5435194139889243
2.75;0.8400987921157681;0.8082481011975448
4.0;0.7218510415603022;0.8363363969981561
1.75;0.734231483650056;0.6465525954401372
4.0;0.9557383986253899;0.9385290096535146
3.45;0.8463132697169937;0.8263766828841097
3.4;0.9524940815332081;0.9494848159436227
3.0;0.9005241806164391;0.8041651646201797
4.25;0.9216010697854249;0.8894904188522599
3.0;0.8835588601798684;0.8763571675795849
3.0;0.8273112942620536;0.8056229791841663
3.5;0.8637814907860306;0.8367822619938889
3.25;0.9891972182161228;0.9395245364957662
3.45;0.969746446666959;0.8811444900825705
4.6;0.8303686646465991;0.8529411764705881
4.25;0.7692889206261121;0.7721655269759086
1.5;0.7364345922798454;0.7580234232710699
2.5;0.632682098147443;0.6521451548625461
4.75;0.9714382897777826;0.9778248747452423
4.4;0.8881994159334599;0.8689323936863108
0.0;0.7116386248647945;0.6035394208203226
3.25;0.6588991992540801;0.7450490147049016
0.5;0.8130069878617511;0.7175970699446221
3.4;0.9359743182670941;0.897359707119513
3.25;0.9541573038573704;0.9527904806826293
3.25;0.8627372113436558;0.8715802678087691
3.0;0.746856476132833;0.5962250448649375
3.25;0.8350501000217877;0.7904737509655562
1.5;0.7128303702148867;0.6768503983206006
3.2;0.9360223102481954;0.9351941398892445
0.0;0.6462898114048256;0.5392837100659192
3.0;0.8442277576123537;0.8230291412348991
3.4;0.6570688609870583;0.7614881801842452
3.25;0.8289095929043977;0.7334714303716451
3.5;0.8645603756911009;0.8689323936863108
1.5;0.8184004931557141;0.7374245865162817
3.0;0.8258765320996768;0.8227486121839513
4.9;0.9071154049392653;0.9290581651605164
3.45;0.8787132784344625;0.8370093007873881
4.25;0.8486684247915056;0.9243342123957528
4.5;0.9939783805006012;0.9803844614152614
3.0;0.9209129526620915;0.8219604581083922
3.5;0.6275851427538328;0.5462250163521023
2.25;0.5667309497542173;0.6025978352085153
4.25;0.8106605456839666;0.7659975882994656
3.4;0.909413895323106;0.8938631807216879
3.75;0.983307406411779;0.9776651472212254
4.25;0.9798886086390916;0.9734320764739992
3.25;0.9359958146090972;0.9249182927993986
3.25;0.7483038104165303;0.7359699518621345
3.65;0.91360947803689;0.9290581651605164
2.75;0.7509822041451812;0.730089496654211
1.5;0.6563380057359645;0.5345857231933037
3.0;0.8626797312428569;0.7848475539836517
4.25;0.8861826671665813;0.8086066999241838
3.5;0.5596645059358331;0.6960572325583486
3.0;0.8551476493002295;0.8423265984407287
2.0;0.8719216375499974;0.8247499344668203
2.5;0.668157776860914;0.554876964860958
0.0;0.5449725998003978;0.5953462589245592
0.0;0.6847062420939297;0.5438529009653513
4.0;0.9357024011047718;0.9208968935634211
3.35;0.8028470953209994;0.7703690352179375
4.25;0.8492127958039138;0.8354101966249683
4.25;0.7942981485307938;0.8181423814878888
3.45;0.9244698517816149;0.9237896897630065
4.25;0.9422227932247708;0.9181210050035453
3.0;0.8965682319149529;0.8202563076101742
3.45;0.9245836283893316;0.7700308624336607
0.0;0.5741443043270589;0.5791652493327678
4.2;0.8386017862382672;0.857142857142857
0.0;0.6702038004113493;0.5481125224324687
3.0;0.8239183441227184;0.8273268353539884
4.75;0.971847011520051;0.9166666666666666
3.25;0.916655452505681;0.9243290220029183
3.25;0.9319898855882267;0.9342995181076895
3.65;0.9794117666246689;0.9419417382415921
3.5;0.9412203238848434;0.9467135561824145
3.0;0.9093987550268656;0.9047136067001896
3.25;0.8830090144672408;0.8558349173522832
3.0;0.9060153103846031;0.858610686131025
3.4;0.9121854749463092;0.8811944860806975
3.25;0.6792980129470068;0.6272569525951555
4.25;0.9940065360569215;0.969668218313862
3.4;0.8351990676878438;0.8429971702850175
3.0;0.960768922830523;0.9803844614152614
4.75;0.9827430195126626;0.9552883145795777
5.0;0.9759000729485332;0.9879500364742665
4.5;0.8643169788808676;0.907045789205347
3.0;0.8257551108272043;0.7235137832710168
4.2;0.9319421484646502;0.8118047822311616
3.25;0.8949018051805411;0.857548470967097
4.25;0.995933773519679;0.9341215710622295
0.5;0.6542239958504356;0.5616553160686475
3.95;0.9056640359028377;0.9103913408340615
3.95;0.9968849197707712;0.9547542969431242
1.75;0.7904045762241287;0.6270481633608567
3.95;0.6701423492380177;0.7451451689227299
4.25;0.9145690215010868;0.9056535400074155
3.25;0.7899770997286284;0.8222222222222222
4.2;0.9245563857750732;0.9241838902989075
2.95;0.819767987291652;0.75
3.0;0.8718501733318735;0.8233348953414316
3.25;0.8699706155878545;0.7635231383473648
0.0;0.5857962707767175;0.5716114874039432
4.9;0.9815261461247318;0.982142857142857
2.9;0.8430144134131916;0.8550234734023464
2.0;0.7717673806632607;0.607676380411633
1.75;0.8473336397078289;0.7802242691589024
3.65;0.9099820386607645;0.9216370213557838
2.5;0.826016866612916;0.6866696543243165
0.0;0.6006162379252782;0.5462250163521023
3.0;0.7889735006981294;0.7068350759980075
5.0;0.92860951454983;0.9036036763977874
2.25;0.8072766121514943;0.7741095664543078
2.5;0.9409405814416326;0.9603684421896255
3.0;0.8635680958959142;0.8480058312845613
2.5;0.863202387456777;0.7366823156015643
4.5;0.9518620790591555;0.894736842105263
3.45;0.934740019823251;0.8880570000581327
4.2;0.9476383032341762;0.8939738817499628
3.95;0.921252354354845;0.9145658540008375
4.4;0.9390180030956033;0.9225771273642582
4.15;0.9406181434560934;0.9479608200736647
3.25;0.880819303881528;0.8872983346207416
0.5;0.5811210467299665;0.5629940788348711
4.15;0.9674875879799774;0.9714236520798034
3.25;0.707238870305959;0.6498558331075937
3.4;0.9775821638236438;0.9290581651605164
2.75;0.82469845903637;0.7707651805369411
4.85;0.9074033317484587;0.9099561249575908
1.0;0.750253988208174;0.7108185106778918
4.25;0.9275624298557209;0.8796283011826482
1.25;0.5479324786805532;0.6254363015010636
2.75;0.8983718444280907;0.7722905743185853
3.15;0.8926307962671708;0.8771682545706785
5.0;0.8767140075192092;0.9383570037596045
0.0;0.6388292974527457;0.5306569669742481
3.4;0.97354379715774;0.9241987828412077
2.75;0.7319066456244168;0.7564945880212883
3.2;0.7769898344390213;0.7886751345948128
5.0;0.9999999999999999;0.9999999999999998
3.5;0.8745237555165929;0.8813850356982367
3.0;0.6089456779813798;0.6863389981249823
3.15;0.7932249693506185;0.8127716210856121
4.25;0.9733466006470965;0.9342995181076895
2.7;0.8624231096478325;0.8265306122448979
4.75;1.0000000000000002;1.0
3.5;0.5511855419421648;0.7083333333333333
0.0;0.38740962048399913;0.4999999999999999
4.0;0.8949018051805413;0.857548470967097
3.25;0.9789408199177102;0.9363308554120546
4.75;1.0000000000000002;1.0
0.5;0.6769856545352673;0.6054092553389459
3.5;0.6730412472945191;0.7100420126042014
3.25;0.7951948587686589;0.7916059217599021
2.25;0.7699378707090266;0.7207627800494905
4.2;0.8852068433434013;0.9008918628686364
3.75;0.8312568412354224;0.8271651525407878
3.7;0.8520830042745817;0.907045789205347
3.25;0.9471198552688198;0.9330127018922192
3.45;0.7028166618441791;0.7575393768188563
4.9;0.9534625892455924;0.9767312946227961
4.75;0.9722072074393535;0.9629100498862756
4.9;0.9349094147155522;0.9419417382415921
0.5;0.6538314529545871;0.5680413817439771
4.25;0.9813837992239158;0.9836020758246757
3.75;0.9557788054948467;0.9452817782808606
3.45;0.9443406326753413;0.9506939094329986
3.95;0.8769108384631644;0.8969283100678676
2.95;0.9320166825949052;0.8027650354097491
4.0;0.8782325745592731;0.8941203906840409
3.25;0.8761737929871001;0.8872983346207416
0.0;0.7199242614162519;0.6366520416525302
3.25;0.6101085087779365;0.6130667542166612
0.0;0.6920184189123078;0.5902529924563216
2.75;0.6649120524985705;0.7058823529411764
4.25;0.8787633794805002;0.8850770231077025
3.85;0.9824830714060634;0.9722001408015175
3.5;0.8571278739342896;0.7916916755984739
3.25;0.8912194875370202;0.9098559027631288
3.55;0.945778975874192;0.9008769650867006
3.25;0.8937800579843985;0.9096709533402887
3.25;0.7331365557328968;0.77116307227332
4.0;0.9194133904630984;0.9470296705094522
3.4;0.954137402969605;0.9141472004856077
0.0;0.525149945746745;0.5569802882298188
3.5;0.8282639545233615;0.8333333333333333
1.0;0.8451812484619913;0.8069703067574601
3.45;0.944822780476392;0.9552919589706861
0.0;0.5125196431684791;0.5476731294622795
3.25;0.9731915575251835;0.9331241164577816
5.0;0.9718253158075502;0.9859126579037749
3.25;0.8720184143050465;0.8631365196012813
3.4;0.957437053058427;0.9049917198605044
4.25;0.8332676936601999;0.8333333333333333
3.45;0.8969623513295768;0.8832598953659367
4.25;0.769471027290865;0.7738612787525829
4.0;0.7499810936414114;0.7574253920840863
3.0;0.9343552412063237;0.8214285714285714
0.5;0.7570009061765216;0.6259881576697424
3.75;0.7855336277621959;0.8565120479536903
3.25;0.878539997717585;0.8651483716701105
3.5;0.8002393352349243;0.8337119062359573
5.0;0.9802418001341553;0.9719399037242693
3.75;0.8806968818587083;0.9052818694009865
2.5;0.9285541768835922;0.8136494382369468
1.0;0.7895389667964104;0.7635231383473648
3.0;0.9132325010412902;0.9229129058259506
3.25;0.8485158219747767;0.8273268353539884
0.0;0.6468870057953774;0.6482498633322201
3.65;0.9013554282792097;0.8958333333333333
4.4;0.8297057730520726;0.8292617891657488
3.25;0.8720193700686343;0.8164531600340619
4.45;0.9349596810822358;0.9342995181076895
3.4;0.8094240177171745;0.7953264474020205
0.0;0.6482752230503901;0.6338632244759479
3.0;0.9118342375385915;0.8849001794597504
1.25;0.7246192342652137;0.7282177322938191
4.0;0.9493095922689968;0.9467089744814191
4.15;0.8763969215557408;0.8504383220252311
3.5;0.8068454348809746;0.8102526139970114
2.75;0.7620788546308565;0.7727272727272726
4.75;0.9655496494372975;0.8651483716701106
5.0;1.0;0.9999999999999999
3.7;0.9637480774523536;0.9470296705094522
0.0;0.49897170961262655;0.4999999999999999
4.4;0.9117220811678302;0.9140393356054124
3.2;0.5598764716764906;0.6066003581778051
3.25;0.8264891646267476;0.7687764920441987
4.85;0.8581543349431701;0.7918650119236377
2.5;0.7711662395993925;0.774721127897378
2.0;0.8292758693120358;0.720630652030457
4.25;0.8756983644092758;0.858568582800318
5.0;0.8999999999999998;0.9499999999999997
3.4;0.9278425367467825;0.8897897214345536
2.65;0.7988436991216972;0.7279211529192757
3.9;0.9038022067117488;0.8892494720807613
5.0;NaN;NaN
4.7;0.9757495081929191;0.9616352438680034
1.75;0.5634629880839634;0.5533001790889025
3.0;0.8217821172267442;0.77116307227332
3.0;0.8292247112025178;0.8451342449813166
3.65;0.850932728193584;0.868673360891668
2.25;0.7021807242565422;0.6345345587992623
3.25;0.7680486659014537;0.7504897164340596
3.0;0.9468936278572399;0.8937887120520349
3.7;0.9440576082118441;0.8666666666666665
2.0;0.8322164737826214;0.8250056229832958
3.7;0.9758054939803967;0.9588314677411234
3.45;0.971223614503686;0.916710491058693
3.25;0.9300642158815237;0.8737046593418297
3.0;0.8951092542089094;0.8248931448269653
4.0;0.9995509019633186;0.9961429097399719
3.25;0.7299638399634071;0.7734830171373093
2.75;0.45611544782230423;0.6241143205676181
2.25;0.8657342307263493;0.7869428206737055
1.75;0.587199220827318;0.6267731382092774
