
Id source;Id target;Exact distance;AncSPL distance
GO:1900533;GO:0009422;10.0;10.0
GO:0099180;GO:1902203;11.0;14.0
GO:0050354;GO:0047774;7.0;8.0
GO:0048874;GO:0048908;9.0;11.0
GO:0003029;GO:0006699;10.0;10.0
GO:0030695;GO:0001163;9.0;10.0
GO:0016344;GO:0043548;8.0;8.0
GO:0009714;GO:1904254;8.0;10.0
GO:2001068;GO:0097526;12.0;12.0
GO:0080183;GO:0030859;9.0;9.0
GO:1902914;GO:1905485;10.0;12.0
GO:0051428;GO:0090650;12.0;12.0
GO:1900950;GO:0090223;9.0;11.0
GO:0051270;GO:0060659;6.0;7.0
GO:0009835;GO:0033000;10.0;10.0
GO:0043711;GO:0047879;12.0;12.0
GO:0031230;GO:0004632;10.0;10.0
GO:0051187;GO:1903396;10.0;13.0
GO:0044776;GO:0071155;2.0;2.0
GO:0099636;GO:0004739;12.0;12.0
GO:0009051;GO:0009141;4.0;4.0
GO:0002210;GO:0007301;6.0;6.0
GO:0033170;GO:0000749;12.0;17.0
GO:1903962;GO:0032955;12.0;12.0
GO:0019693;GO:0008876;11.0;11.0
GO:0000121;GO:0048335;13.0;15.0
GO:1903039;GO:0062203;12.0;14.0
GO:0010815;GO:0075513;8.0;8.0
GO:0061056;GO:0090018;6.0;6.0
GO:0009859;GO:2001288;7.0;8.0
GO:0044101;GO:0102953;6.0;7.0
GO:0046552;GO:1902189;10.0;10.0
GO:0035934;GO:0050365;13.0;13.0
GO:0018876;GO:0018423;12.0;12.0
GO:0002372;GO:0001771;8.0;9.0
GO:0060278;GO:0032570;7.0;8.0
GO:0048894;GO:1904700;13.0;14.0
GO:0050056;GO:0048887;9.0;9.0
GO:0001741;GO:0102917;14.0;14.0
GO:1903396;GO:0150017;17.0;18.0
GO:1904206;GO:0006583;11.0;11.0
GO:0016040;GO:1903670;14.0;14.0
GO:0002663;GO:1903705;5.0;6.0
GO:0003135;GO:0047091;13.0;14.0
GO:0051887;GO:0033210;10.0;10.0
GO:0003726;GO:0071871;12.0;12.0
GO:0005585;GO:1905961;6.0;7.0
GO:0060509;GO:1903131;5.0;5.0
GO:0090501;GO:0003115;10.0;13.0
GO:0060263;GO:0070006;13.0;13.0
GO:0051108;GO:1901867;11.0;11.0
GO:0003084;GO:0045983;8.0;9.0
GO:0052230;GO:0031152;7.0;7.0
GO:1902965;GO:0070092;7.0;8.0
GO:0090336;GO:0072619;10.0;13.0
GO:0046842;GO:0102583;13.0;14.0
GO:2000060;GO:1990518;15.0;16.0
GO:2000287;GO:0061358;6.0;7.0
GO:0018805;GO:0016229;5.0;5.0
GO:0002676;GO:0031026;12.0;12.0
GO:1900929;GO:0018344;9.0;10.0
GO:0098807;GO:1901383;11.0;11.0
GO:0034074;GO:0050982;11.0;11.0
GO:0033881;GO:0044406;10.0;10.0
GO:1901361;GO:0031177;9.0;9.0
GO:0034440;GO:1904758;9.0;10.0
GO:0033352;GO:0017168;12.0;12.0
GO:0021521;GO:0098962;10.0;10.0
GO:0102445;GO:0102681;7.0;8.0
GO:0019289;GO:0090502;8.0;8.0
GO:0050176;GO:0043924;10.0;10.0
GO:0046544;GO:0061182;8.0;11.0
GO:0062089;GO:0001874;11.0;11.0
GO:0060263;GO:0102122;11.0;11.0
GO:0044132;GO:1902396;8.0;10.0
GO:0050767;GO:0036416;8.0;8.0
GO:0036432;GO:0050677;15.0;15.0
GO:0005451;GO:2000664;14.0;15.0
GO:1901951;GO:0036444;9.0;12.0
GO:0061576;GO:0061141;10.0;10.0
GO:0042398;GO:0006085;4.0;5.0
GO:0010864;GO:2001015;8.0;10.0
GO:0044197;GO:0016300;9.0;9.0
GO:2000580;GO:0000715;10.0;12.0
GO:0060054;GO:0032229;8.0;8.0
GO:0007041;GO:0018361;8.0;8.0
GO:1904421;GO:0098771;8.0;10.0
GO:0006707;GO:0010030;10.0;11.0
GO:0061580;GO:0098818;10.0;12.0
GO:0010811;GO:0090439;13.0;13.0
GO:0018130;GO:1901257;7.0;10.0
GO:0015367;GO:1905216;13.0;14.0
GO:0071826;GO:0003678;10.0;10.0
GO:0061097;GO:0000120;10.0;12.0
GO:0106259;GO:0071716;10.0;14.0
GO:0071361;GO:0048829;8.0;8.0
GO:0000993;GO:0102040;10.0;10.0
GO:0032504;GO:0099095;10.0;10.0
GO:0004013;GO:0052589;8.0;8.0
GO:0021971;GO:0006523;11.0;12.0
GO:0043579;GO:1901208;11.0;13.0
GO:0042749;GO:0000774;11.0;11.0
GO:0002305;GO:0008411;15.0;15.0
GO:0019689;GO:0033493;6.0;6.0
GO:0043548;GO:0005165;4.0;4.0
GO:0070448;GO:0008489;7.0;8.0
GO:0010850;GO:1903878;9.0;9.0
GO:0070769;GO:1904329;12.0;12.0
GO:0005198;GO:0015899;8.0;8.0
GO:0031421;GO:0050846;9.0;9.0
GO:0048742;GO:0018558;13.0;13.0
GO:0047739;GO:0039713;10.0;10.0
GO:0007320;GO:0001536;7.0;7.0
GO:0060665;GO:0048865;7.0;7.0
GO:0021668;GO:0051220;8.0;8.0
GO:0030560;GO:0045649;15.0;16.0
GO:2000522;GO:0042739;9.0;12.0
GO:0030220;GO:0008983;10.0;10.0
GO:0060478;GO:0047371;9.0;9.0
GO:0035077;GO:0031249;11.0;12.0
GO:0005484;GO:0043378;13.0;16.0
GO:0070369;GO:1990929;9.0;9.0
GO:0071629;GO:1903343;9.0;13.0
GO:0009855;GO:0045188;9.0;10.0
GO:0042956;GO:1900648;11.0;14.0
GO:0044377;GO:2000642;15.0;15.0
GO:0051211;GO:1900084;9.0;12.0
GO:0042812;GO:0034455;8.0;8.0
GO:0002207;GO:0001093;12.0;13.0
GO:0047589;GO:0015883;12.0;13.0
GO:1902197;GO:0034061;11.0;11.0
GO:0071338;GO:0004019;12.0;12.0
GO:0018618;GO:0050047;8.0;8.0
GO:0048053;GO:0008825;16.0;16.0
GO:0070476;GO:0014874;8.0;8.0
GO:0032104;GO:0019344;9.0;11.0
GO:0050197;GO:0080164;11.0;11.0
GO:0034068;GO:0004703;6.0;6.0
GO:0039591;GO:0042273;11.0;11.0
GO:1905457;GO:0032253;10.0;13.0
GO:0021521;GO:0043501;9.0;9.0
GO:0032989;GO:0016160;10.0;10.0
GO:0031418;GO:0031222;12.0;12.0
GO:0021975;GO:0102517;17.0;18.0
GO:0008425;GO:0030224;15.0;15.0
GO:0070934;GO:0046672;8.0;10.0
GO:0032562;GO:0035201;11.0;11.0
GO:1905062;GO:0032925;6.0;8.0
GO:0000466;GO:0003234;12.0;14.0
GO:0038137;GO:0022848;14.0;17.0
GO:0004782;GO:0006183;12.0;15.0
GO:0018660;GO:0032387;12.0;12.0
GO:0042702;GO:0004648;9.0;9.0
GO:0043056;GO:0071733;8.0;9.0
GO:0046692;GO:0006198;9.0;10.0
GO:0015592;GO:1901243;6.0;6.0
GO:0060727;GO:0016059;6.0;6.0
GO:0044486;GO:0072644;9.0;9.0
GO:0050612;GO:0042574;10.0;10.0
GO:0048400;GO:0002892;7.0;11.0
GO:0010779;GO:0046439;10.0;10.0
GO:0002789;GO:0097697;14.0;14.0
GO:0051311;GO:0102698;10.0;10.0
GO:0005362;GO:0008118;10.0;11.0
GO:0048038;GO:0017122;9.0;9.0
GO:0005550;GO:0032754;11.0;11.0
GO:0061731;GO:0018731;8.0;8.0
GO:2000858;GO:0010536;10.0;10.0
GO:0046409;GO:0010932;11.0;11.0
GO:0010071;GO:0010202;7.0;10.0
GO:0039621;GO:0060947;11.0;11.0
GO:0004787;GO:0080120;14.0;14.0
GO:0071062;GO:0034407;12.0;13.0
GO:1901125;GO:0033734;9.0;9.0
GO:1905647;GO:0102529;12.0;12.0
GO:0051127;GO:0007595;8.0;10.0
GO:0045691;GO:1902794;7.0;12.0
GO:0035805;GO:0097491;9.0;9.0
GO:0046823;GO:0090044;8.0;9.0
GO:0015736;GO:1900642;11.0;12.0
GO:0062141;GO:0047827;9.0;9.0
GO:1904895;GO:0090441;7.0;11.0
GO:0061562;GO:0006369;11.0;11.0
GO:0032724;GO:1901233;8.0;9.0
GO:1903569;GO:0031452;7.0;8.0
GO:0036427;GO:0071396;14.0;14.0
GO:0005249;GO:1905557;14.0;14.0
GO:0097500;GO:0008730;13.0;14.0
GO:0021611;GO:0019550;9.0;11.0
GO:0007252;GO:0060572;9.0;13.0
GO:0090380;GO:0019477;6.0;6.0
GO:0044656;GO:0009294;7.0;7.0
GO:0102102;GO:0033195;11.0;11.0
GO:1904334;GO:0021509;6.0;7.0
GO:0018916;GO:1902322;8.0;10.0
GO:0010773;GO:1990218;12.0;12.0
GO:0010279;GO:0072254;14.0;14.0
GO:0034193;GO:0097076;10.0;10.0
GO:0009600;GO:0051679;9.0;9.0
GO:1904285;GO:0044612;10.0;11.0
GO:0102465;GO:1900723;14.0;15.0
GO:0034655;GO:0042407;9.0;10.0
GO:1902520;GO:0019781;11.0;11.0
GO:0045373;GO:0001817;3.0;3.0
GO:0009200;GO:0090084;11.0;12.0
GO:0042758;GO:0050127;13.0;13.0
GO:0005677;GO:0090656;9.0;10.0
GO:0048890;GO:0044257;10.0;11.0
GO:0046754;GO:0051030;10.0;11.0
GO:0009404;GO:0047096;9.0;9.0
GO:0061186;GO:0003017;9.0;12.0
GO:0030566;GO:0102758;11.0;11.0
GO:0003874;GO:0051599;10.0;10.0
GO:0032611;GO:1905469;9.0;10.0
GO:0052855;GO:0006537;11.0;14.0
GO:0061889;GO:2000502;7.0;7.0
GO:0005369;GO:0046109;15.0;15.0
GO:0047100;GO:0051206;13.0;13.0
GO:0008523;GO:0044470;11.0;11.0
GO:2000446;GO:0050149;13.0;13.0
GO:0102691;GO:0140273;11.0;11.0
GO:0031099;GO:0099130;8.0;8.0
GO:0018110;GO:0009784;4.0;4.0
GO:0006666;GO:1990949;7.0;7.0
GO:0102934;GO:0061609;8.0;8.0
GO:0046967;GO:0061502;3.0;3.0
GO:0044632;GO:0035333;11.0;12.0
GO:0110070;GO:0015042;11.0;12.0
GO:0048734;GO:0010613;9.0;10.0
GO:0010773;GO:2000390;12.0;12.0
GO:0033084;GO:0070091;9.0;14.0
GO:0045870;GO:1905497;9.0;11.0
GO:1900154;GO:0003002;5.0;9.0
GO:0045114;GO:0033586;8.0;8.0
GO:0051274;GO:0047065;14.0;14.0
GO:0010725;GO:0051722;10.0;10.0
GO:1902759;GO:0006549;6.0;6.0
GO:0030522;GO:0002852;6.0;6.0
GO:1900666;GO:0075248;7.0;8.0
GO:0039016;GO:0061473;14.0;14.0
GO:1901986;GO:0003862;11.0;11.0
GO:1904095;GO:0004301;12.0;12.0
GO:0001616;GO:0045536;14.0;14.0
GO:0042174;GO:0002371;8.0;10.0
GO:0103055;GO:0099163;11.0;11.0
GO:0005451;GO:0071016;13.0;14.0
GO:0032031;GO:0008417;11.0;12.0
GO:0098972;GO:0048627;9.0;9.0
GO:0035353;GO:0048856;6.0;6.0
GO:1905336;GO:0002231;10.0;13.0
GO:0018181;GO:0038120;12.0;13.0
GO:0031291;GO:0010695;7.0;10.0
GO:0042008;GO:0010629;10.0;13.0
GO:0080153;GO:0043549;5.0;7.0
GO:1990482;GO:0000488;16.0;17.0
GO:0099086;GO:0060003;9.0;11.0
GO:0005109;GO:1990067;12.0;13.0
GO:0070630;GO:0034982;7.0;7.0
GO:0042094;GO:0031071;12.0;12.0
GO:0060625;GO:0046886;6.0;7.0
GO:0046831;GO:0014836;8.0;11.0
GO:0019615;GO:1990626;10.0;11.0
GO:0100002;GO:0051253;6.0;7.0
GO:0042626;GO:0140061;9.0;10.0
GO:0035144;GO:0044528;11.0;11.0
GO:0032271;GO:0060949;8.0;11.0
GO:0015374;GO:0090256;13.0;13.0
GO:0006578;GO:0060888;9.0;9.0
GO:2000128;GO:0140084;9.0;10.0
GO:1903638;GO:0010780;11.0;12.0
GO:0007215;GO:0140216;7.0;8.0
GO:0033432;GO:0033519;11.0;11.0
GO:1904616;GO:0102824;12.0;12.0
GO:0060550;GO:0030070;9.0;11.0
GO:0018577;GO:0031718;12.0;12.0
GO:0035940;GO:0003999;13.0;13.0
GO:0044350;GO:0017044;12.0;13.0
GO:0000969;GO:0031868;16.0;16.0
GO:0005168;GO:0032411;13.0;13.0
GO:0032931;GO:0007154;15.0;15.0
GO:0009690;GO:0032692;7.0;10.0
GO:0060709;GO:1901115;8.0;8.0
GO:0097729;GO:0032135;14.0;14.0
GO:0047324;GO:0047177;6.0;6.0
GO:0098573;GO:1905174;10.0;10.0
GO:1902605;GO:0046181;10.0;10.0
GO:0032670;GO:0008490;12.0;12.0
GO:0018671;GO:0008519;8.0;11.0
GO:1900897;GO:0031358;15.0;15.0
GO:0060295;GO:1905200;8.0;11.0
GO:0010226;GO:0033960;12.0;12.0
GO:0097230;GO:0003388;7.0;7.0
GO:0019780;GO:0097094;10.0;10.0
GO:0044091;GO:0019452;7.0;7.0
GO:0002373;GO:1901647;10.0;11.0
GO:0009657;GO:0021922;6.0;9.0
GO:0098017;GO:1900395;12.0;12.0
GO:0098763;GO:0009609;7.0;7.0
GO:1904859;GO:1904924;8.0;10.0
GO:0045655;GO:0031042;12.0;14.0
GO:0019815;GO:0002218;8.0;8.0
GO:0072718;GO:1905871;9.0;10.0
GO:0071989;GO:0050016;11.0;11.0
GO:0010595;GO:0120068;7.0;9.0
GO:0047861;GO:0042647;11.0;11.0
GO:0046019;GO:1904748;5.0;8.0
GO:0102688;GO:1902834;13.0;14.0
GO:0103012;GO:0047923;8.0;8.0
GO:0008252;GO:0015160;9.0;11.0
GO:0033333;GO:1903602;11.0;12.0
GO:0060340;GO:0070945;10.0;13.0
GO:0051997;GO:0004658;8.0;8.0
GO:0019283;GO:0010475;12.0;12.0
GO:0007527;GO:1902400;10.0;11.0
GO:0097632;GO:0140376;10.0;10.0
GO:1905447;GO:0018387;10.0;15.0
GO:0016112;GO:0034041;12.0;12.0
GO:0070992;GO:0033656;12.0;12.0
GO:0009693;GO:0060664;7.0;7.0
GO:0070576;GO:0003369;12.0;12.0
GO:0062058;GO:0032901;10.0;10.0
GO:0002338;GO:0042551;9.0;9.0
GO:0042144;GO:0043529;10.0;11.0
GO:0009087;GO:0042933;12.0;12.0
GO:0019230;GO:1904311;9.0;9.0
GO:0050203;GO:0005158;8.0;8.0
GO:0038109;GO:0031855;12.0;12.0
GO:1905773;GO:0034969;16.0;16.0
GO:1990910;GO:0030320;10.0;10.0
GO:0051301;GO:0046361;6.0;6.0
GO:0035813;GO:0047945;11.0;11.0
GO:1904450;GO:0061726;9.0;12.0
GO:0070150;GO:0071837;14.0;14.0
GO:0016973;GO:0004765;14.0;14.0
GO:0050778;GO:0032618;6.0;8.0
GO:0052359;GO:1905270;12.0;13.0
GO:0071702;GO:0075032;11.0;12.0
GO:0045271;GO:0103037;11.0;11.0
GO:0051120;GO:1901058;10.0;10.0
GO:0072181;GO:0006014;11.0;11.0
GO:0021791;GO:1990896;9.0;12.0
GO:0106257;GO:0004173;7.0;10.0
GO:0021936;GO:1904235;4.0;6.0
GO:0000007;GO:0070082;14.0;15.0
GO:0010597;GO:0018881;6.0;6.0
GO:0051045;GO:0042084;13.0;14.0
GO:0061048;GO:0047756;14.0;14.0
GO:0060283;GO:0048378;5.0;7.0
GO:1903452;GO:0004971;14.0;15.0
GO:0061599;GO:0061584;10.0;11.0
GO:0018877;GO:1903463;11.0;12.0
GO:0018961;GO:0072072;10.0;10.0
GO:1904450;GO:1900966;6.0;6.0
GO:0018362;GO:1905605;10.0;13.0
GO:0035240;GO:0003092;11.0;11.0
GO:0018666;GO:0061550;12.0;12.0
GO:0033813;GO:0032687;14.0;15.0
GO:0047361;GO:1900164;13.0;16.0
GO:1902626;GO:0048864;8.0;9.0
GO:0071009;GO:0099542;14.0;14.0
GO:0036458;GO:0050496;13.0;14.0
GO:0015474;GO:0061497;11.0;12.0
GO:0098526;GO:0050126;13.0;13.0
GO:0016926;GO:0039629;11.0;12.0
GO:0102281;GO:0002626;13.0;13.0
GO:2000546;GO:0039705;9.0;9.0
GO:1901518;GO:0015753;10.0;10.0
GO:1904498;GO:0072494;14.0;14.0
GO:0019385;GO:1904702;10.0;11.0
GO:0006230;GO:0005689;13.0;14.0
GO:2000103;GO:0015779;9.0;12.0
GO:0102551;GO:1901695;11.0;11.0
GO:0071526;GO:1900823;7.0;7.0
GO:0008764;GO:0004873;7.0;7.0
GO:1903471;GO:0050494;9.0;11.0
GO:1904174;GO:0048344;10.0;10.0
GO:0021775;GO:0043834;12.0;13.0
GO:0033953;GO:0042636;12.0;12.0
GO:0008899;GO:0004046;9.0;10.0
GO:0090038;GO:0045059;9.0;11.0
GO:0032294;GO:0019916;10.0;12.0
GO:2000794;GO:0021653;8.0;10.0
GO:0035278;GO:0035849;9.0;13.0
GO:0015710;GO:1902375;12.0;16.0
GO:0001952;GO:0009165;9.0;12.0
GO:0015330;GO:1904321;12.0;12.0
GO:0033280;GO:1990243;11.0;11.0
GO:1901273;GO:0042437;3.0;3.0
GO:0072536;GO:0008838;11.0;11.0
GO:0102546;GO:1900899;12.0;12.0
GO:0045251;GO:0045836;10.0;12.0
GO:0010976;GO:1990313;12.0;13.0
GO:0004222;GO:0110053;13.0;14.0
GO:0036445;GO:0080071;13.0;13.0
GO:0045604;GO:1903187;4.0;5.0
GO:0071112;GO:0035136;11.0;11.0
GO:0071930;GO:2000544;8.0;9.0
GO:0099030;GO:0070666;15.0;15.0
GO:0120135;GO:0097439;7.0;7.0
GO:1904288;GO:0033162;9.0;9.0
GO:0051498;GO:1904498;10.0;10.0
GO:0030072;GO:0036375;9.0;10.0
GO:0047822;GO:0048532;8.0;9.0
GO:0036179;GO:0006278;7.0;8.0
GO:0042959;GO:1904576;10.0;10.0
GO:0009421;GO:0045391;10.0;11.0
GO:0032590;GO:0045939;12.0;12.0
GO:0090100;GO:0034693;13.0;13.0
GO:1904226;GO:0047358;12.0;12.0
GO:0022615;GO:0015081;11.0;11.0
GO:0097487;GO:0120187;14.0;14.0
GO:1990447;GO:0014747;14.0;14.0
GO:0010972;GO:0062014;7.0;7.0
GO:0099573;GO:0050690;11.0;11.0
GO:0021949;GO:0010433;10.0;10.0
GO:0021572;GO:0045213;9.0;9.0
GO:0047889;GO:0003774;8.0;10.0
GO:0072416;GO:2000770;6.0;6.0
GO:0047168;GO:0102936;6.0;6.0
GO:0070580;GO:0003774;13.0;15.0
GO:0001851;GO:0003199;13.0;14.0
GO:0071190;GO:1902215;14.0;14.0
GO:0015691;GO:0099038;13.0;15.0
GO:0097630;GO:0046012;11.0;14.0
GO:2000697;GO:0047974;12.0;12.0
GO:2000029;GO:1901119;7.0;9.0
GO:0051754;GO:0032559;11.0;12.0
GO:0039682;GO:0038192;11.0;11.0
GO:0018126;GO:0033139;8.0;13.0
GO:0090120;GO:0032540;9.0;9.0
GO:1905111;GO:0031564;8.0;10.0
GO:0031351;GO:0047929;12.0;12.0
GO:0043210;GO:0006887;8.0;8.0
GO:0002783;GO:1901974;14.0;14.0
GO:0046124;GO:0045334;16.0;16.0
GO:0044640;GO:0030852;12.0;13.0
GO:0004340;GO:1903608;13.0;14.0
GO:0072547;GO:0031337;15.0;15.0
GO:1902796;GO:0043999;17.0;19.0
GO:0097036;GO:0050638;13.0;13.0
GO:1905163;GO:0045958;8.0;10.0
GO:1903677;GO:0044634;9.0;13.0
GO:0034601;GO:0052740;6.0;8.0
GO:2001007;GO:0014845;12.0;15.0
GO:0039688;GO:0070346;10.0;12.0
GO:0051744;GO:0042786;12.0;12.0
GO:0010894;GO:0007402;9.0;12.0
GO:0120078;GO:0071185;10.0;10.0
GO:1904108;GO:0002791;10.0;13.0
GO:0042773;GO:0034793;12.0;12.0
GO:1900912;GO:0005127;13.0;13.0
GO:1902869;GO:1902133;9.0;12.0
GO:1905344;GO:0042445;6.0;7.0
GO:0042888;GO:0015900;14.0;14.0
GO:0030613;GO:0006307;10.0;12.0
GO:0019185;GO:0015658;11.0;11.0
GO:1905045;GO:0019747;7.0;7.0
GO:0005778;GO:0043578;11.0;13.0
GO:0032776;GO:0052902;12.0;12.0
GO:0008053;GO:0055073;9.0;14.0
GO:0072048;GO:0034921;9.0;9.0
GO:0050765;GO:0032027;12.0;12.0
GO:1900513;GO:2000646;7.0;8.0
GO:0048636;GO:0070385;9.0;9.0
GO:0072096;GO:0090646;10.0;13.0
GO:2000943;GO:0000762;8.0;11.0
GO:0030877;GO:1904507;9.0;9.0
GO:0060507;GO:0098579;13.0;14.0
GO:0043945;GO:1900353;6.0;6.0
GO:0090265;GO:0031778;15.0;15.0
GO:0034737;GO:0097610;11.0;11.0
GO:0099519;GO:0033604;9.0;12.0
GO:0005586;GO:0102216;11.0;11.0
GO:0019373;GO:0036434;13.0;13.0
GO:1990299;GO:0021892;9.0;10.0
GO:0045779;GO:0070454;7.0;8.0
GO:0061096;GO:0061335;9.0;10.0
GO:0031069;GO:0031241;8.0;8.0
GO:0042335;GO:0016855;9.0;9.0
GO:0000228;GO:0042454;14.0;14.0
GO:1901046;GO:0004377;14.0;14.0
GO:0042277;GO:0046386;10.0;10.0
GO:0086040;GO:0033782;10.0;13.0
GO:0002357;GO:0102886;11.0;11.0
GO:0044819;GO:0008112;12.0;12.0
GO:1990546;GO:1902517;11.0;11.0
GO:0044559;GO:0080173;8.0;8.0
GO:0002131;GO:0005998;12.0;12.0
GO:1990878;GO:0034358;12.0;12.0
GO:2000864;GO:0102670;12.0;12.0
GO:0090628;GO:0003348;5.0;5.0
GO:0002883;GO:0018875;11.0;13.0
GO:1901084;GO:0008674;12.0;13.0
GO:0045659;GO:0030243;13.0;16.0
GO:0051877;GO:0033469;8.0;10.0
GO:0042220;GO:0044717;13.0;13.0
GO:0047015;GO:1905026;13.0;13.0
GO:0018151;GO:0031448;12.0;14.0
GO:0050971;GO:0072124;10.0;11.0
GO:1902188;GO:0050126;13.0;13.0
GO:0048319;GO:0033917;12.0;12.0
GO:0048017;GO:0006718;7.0;7.0
GO:0043038;GO:0008509;10.0;10.0
GO:0015928;GO:0097541;9.0;9.0
GO:0043099;GO:2000590;12.0;13.0
GO:0018827;GO:0097567;8.0;8.0
GO:0099116;GO:0014905;10.0;13.0
GO:0072357;GO:0032766;5.0;5.0
GO:1905818;GO:0043393;5.0;7.0
GO:1903959;GO:0007632;8.0;8.0
GO:0007533;GO:0098721;6.0;7.0
GO:0021992;GO:0033092;10.0;14.0
GO:0102921;GO:2000956;13.0;13.0
GO:0005591;GO:0006643;10.0;10.0
GO:0021804;GO:1902841;6.0;6.0
GO:2000392;GO:0099102;14.0;15.0
GO:0071528;GO:0070729;7.0;7.0
GO:0102809;GO:0000375;15.0;15.0
GO:0035214;GO:0033910;12.0;12.0
GO:0090400;GO:0051360;8.0;10.0
GO:0071621;GO:1905942;10.0;10.0
GO:0052490;GO:0097711;9.0;9.0
GO:0070432;GO:1903854;6.0;6.0
GO:0046557;GO:0010449;12.0;13.0
GO:0009695;GO:0016282;10.0;10.0
GO:0044578;GO:0030880;13.0;13.0
GO:0008516;GO:1904407;12.0;12.0
GO:0043907;GO:0010032;11.0;11.0
GO:0103111;GO:0018991;10.0;10.0
GO:0014863;GO:0072270;8.0;8.0
GO:0048248;GO:0003988;13.0;13.0
GO:0019537;GO:0055016;9.0;9.0
GO:0071386;GO:0050221;13.0;13.0
GO:0047195;GO:0006310;12.0;13.0
GO:0034709;GO:0098685;9.0;9.0
GO:0007610;GO:0006798;5.0;5.0
GO:0047534;GO:0046001;12.0;13.0
GO:0050497;GO:0050658;10.0;10.0
GO:0007130;GO:0001559;8.0;9.0
GO:0034953;GO:1900878;11.0;11.0
GO:0010794;GO:0072159;9.0;12.0
GO:0042585;GO:0047034;15.0;15.0
GO:0018961;GO:1900735;10.0;12.0
GO:0070275;GO:1903538;9.0;9.0
GO:0097106;GO:0015915;8.0;10.0
GO:1904431;GO:0046072;11.0;12.0
GO:0050265;GO:0031081;9.0;10.0
GO:0038044;GO:0003063;9.0;11.0
GO:0044467;GO:0048652;8.0;9.0
GO:0002746;GO:0071251;8.0;8.0
GO:0072175;GO:0007128;8.0;8.0
GO:1905044;GO:2000646;7.0;8.0
GO:0002901;GO:0002152;12.0;13.0
GO:0036326;GO:1904834;13.0;13.0
GO:1990108;GO:1902966;12.0;14.0
