
Id source;Id target;Exact distance;AncSPL distance
24858002;398446008;19.0;20.0
439912007;390974006;11.0;12.0
272500005;60838006;15.0;15.0
109015005;71022009;11.0;11.0
313096008;130725001;10.0;14.0
25107009;121228000;12.0;12.0
434221000124100;434419007;17.0;17.0
18681005;133907004;9.0;9.0
186968004;225326008;11.0;11.0
55336000;442221000124109;8.0;9.0
240959006;290797003;10.0;10.0
297318009;413630004;14.0;14.0
414294007;128888002;16.0;17.0
50847000;54014004;12.0;13.0
25500001;38684009;8.0;12.0
732696000;261518005;6.0;6.0
203578000;21525004;11.0;12.0
172214005;700105003;7.0;8.0
731616002;442960009;15.0;16.0
121031006;124721006;13.0;13.0
415369002;171463005;16.0;17.0
25731005;780369001;6.0;6.0
93771000119109;258561000;7.0;7.0
728979001;387945001;19.0;19.0
95857006;403926005;7.0;9.0
182834008;363063008;8.0;8.0
129075008;35414008;15.0;15.0
707375006;169530003;11.0;12.0
737008003;314712007;9.0;9.0
707481002;402070006;15.0;16.0
196746003;783361002;10.0;11.0
24939007;248619009;13.0;15.0
763655001;331337006;10.0;10.0
176954000;27912007;17.0;17.0
411246007;429263005;8.0;8.0
301779004;364651009;10.0;11.0
782682007;420388008;13.0;15.0
706276003;10926921000119107;16.0;18.0
432141003;189266009;13.0;13.0
232478006;734330002;7.0;7.0
252496009;13455002;12.0;12.0
263931001;415983007;10.0;12.0
446864004;212187001;18.0;18.0
428189005;44928001;13.0;16.0
407286003;93806005;15.0;18.0
42137004;53493006;12.0;12.0
32453009;17984001;11.0;11.0
661005;420454001;12.0;16.0
361284004;717712008;13.0;14.0
172704000;133860004;9.0;9.0
456881000124108;441838009;11.0;11.0
17876001;248965005;13.0;16.0
104029008;306322009;14.0;15.0
373816006;429781007;10.0;10.0
277997000;90730000;6.0;6.0
60054005;368527004;15.0;17.0
365959002;407707008;14.0;14.0
103801003;108682008;11.0;13.0
246330008;299941002;14.0;14.0
55324006;164001002;11.0;11.0
297231002;4700006;10.0;11.0
281341005;359215006;9.0;9.0
197012004;311829000;6.0;7.0
446878003;438724003;11.0;11.0
64062008;721571001;9.0;11.0
712598001;79368004;10.0;10.0
464066007;404306005;16.0;18.0
681171000119103;284298004;12.0;15.0
195756009;251003004;7.0;9.0
74203007;241692007;14.0;15.0
95071002;241631002;14.0;15.0
470213009;372586001;9.0;9.0
212674008;721723003;7.0;10.0
405893008;50421000;14.0;15.0
300822006;4581005;7.0;8.0
299328006;333200005;9.0;9.0
770638003;359612003;7.0;9.0
127307002;286515001;9.0;12.0
772353008;422434009;15.0;15.0
209178002;128228006;5.0;6.0
58967009;385025008;9.0;9.0
106718004;293825006;14.0;14.0
717311004;385991005;9.0;9.0
445349004;311922005;12.0;12.0
464429005;729455001;11.0;11.0
312011006;271723009;11.0;12.0
256182008;113675004;15.0;18.0
417284009;88823001;16.0;17.0
50541007;278694008;9.0;9.0
414664007;110589003;10.0;13.0
425321001;700796004;15.0;16.0
38832000;403985007;17.0;17.0
228947000;609157009;10.0;10.0
401270003;37580008;11.0;11.0
360544004;735822001;13.0;15.0
161798008;7882003;10.0;10.0
65031003;766071005;11.0;11.0
345551000119102;422951006;10.0;13.0
291220004;14409006;10.0;10.0
404966002;708500004;12.0;13.0
2996002;724033001;14.0;14.0
707004000;709097005;13.0;13.0
77020008;1262000;14.0;14.0
239847002;130288002;11.0;13.0
15089007;726856006;13.0;13.0
429441004;767885009;12.0;13.0
257538004;79049007;9.0;9.0
92438003;469505003;12.0;12.0
784557000;87086009;9.0;12.0
281582006;286551008;9.0;9.0
609302002;223516004;11.0;11.0
277089009;442430007;10.0;10.0
261722003;364112003;14.0;14.0
102417007;65549009;11.0;14.0
83375003;109188002;14.0;14.0
107211001;150693003;13.0;13.0
64821003;720097008;8.0;13.0
2944000;726967006;10.0;11.0
360444002;294609008;13.0;13.0
716539005;228986001;13.0;14.0
774430007;308254006;9.0;9.0
443028006;110431007;15.0;16.0
290295007;250012007;9.0;11.0
463396003;455271000124102;14.0;14.0
181162001;368356003;5.0;10.0
315608004;37586002;12.0;16.0
781251002;376002006;7.0;7.0
95482000;67027005;14.0;18.0
15724001000119107;702314005;6.0;7.0
256321009;392425008;12.0;15.0
250688000;780203004;10.0;10.0
63156008;445280007;10.0;12.0
87828008;423712002;15.0;15.0
263989007;2201000124101;16.0;18.0
227080006;303136004;13.0;14.0
727381008;89035005;12.0;15.0
15102002;509004;15.0;16.0
47266003;441230007;10.0;10.0
785025001;429006005;10.0;10.0
420085001;787534002;11.0;11.0
365571001;297336009;9.0;9.0
773814000;418148006;9.0;10.0
18529002;126732009;13.0;13.0
1073541000119100;186679007;7.0;8.0
10838061000119108;274432006;12.0;14.0
467406008;245800000;16.0;19.0
717632002;182790007;12.0;13.0
761824002;774122004;10.0;12.0
404440009;371248007;14.0;15.0
70913001;17691000087103;16.0;16.0
234768008;360223000;10.0;10.0
715268001;29266001;14.0;14.0
109520000;94610000;7.0;9.0
35406002;111247001;10.0;12.0
227553009;170155008;9.0;9.0
360686003;712863009;14.0;14.0
324689003;304194005;12.0;12.0
736066008;128824003;15.0;17.0
258769000;226478004;8.0;8.0
387096002;287528001;11.0;11.0
241834008;581000124102;9.0;9.0
257417008;786765003;10.0;10.0
259642001;708579004;9.0;10.0
102806003;57056007;10.0;10.0
106348003;706917007;11.0;11.0
219394008;66795006;18.0;18.0
88686005;783757006;11.0;13.0
181726009;390880002;14.0;14.0
77799007;350075001;10.0;10.0
6164008;206263001;12.0;12.0
296449005;28415002;11.0;11.0
25442002;467505009;14.0;17.0
117532000;415676003;15.0;15.0
53597009;223971005;12.0;12.0
7576008;415151000;9.0;9.0
263584008;205149007;13.0;13.0
5410007;1088811000119102;8.0;8.0
89388008;89803009;13.0;13.0
780524008;785525006;4.0;4.0
200375002;91141001;17.0;17.0
23606001;119325001;11.0;12.0
198068005;135853007;13.0;13.0
372682005;707485006;12.0;13.0
728013005;260347006;8.0;8.0
264324001;297143008;9.0;10.0
91658005;122729009;11.0;11.0
217856005;119878005;10.0;10.0
275162000;257113002;16.0;16.0
104395002;467251006;14.0;14.0
21256006;232470004;13.0;14.0
106843004;273248003;14.0;14.0
769409002;367656008;10.0;15.0
35873003;309169007;14.0;14.0
121899006;445167000;12.0;14.0
772403001;242906003;10.0;10.0
312738008;261617005;9.0;9.0
443488001;447396006;7.0;7.0
437941000124105;209474008;14.0;15.0
429751000124101;240234009;8.0;10.0
368197000;778041007;4.0;8.0
169089004;13829006;11.0;12.0
249460003;777405000;9.0;11.0
704166007;245341003;15.0;17.0
353601006;294215003;10.0;10.0
228156007;7911004;13.0;16.0
176687003;25383000;7.0;11.0
396875000;418712003;15.0;15.0
16027831000119102;422748005;16.0;16.0
396313009;446118007;17.0;18.0
269438006;300411000119102;6.0;8.0
315380003;395098000;12.0;12.0
769251007;428729001;10.0;10.0
127450006;89048009;9.0;11.0
18517006;410502007;13.0;14.0
281166002;89335002;15.0;17.0
245444007;183421009;14.0;14.0
290039009;296985004;11.0;11.0
91035006;778975005;11.0;11.0
175462006;767165007;9.0;9.0
461211000124103;700399008;9.0;9.0
432965001;132887009;18.0;18.0
304623008;450411000124102;12.0;12.0
218957003;103192001;15.0;15.0
283023000;263037004;6.0;8.0
35182006;302476005;12.0;13.0
712998006;468438001;10.0;10.0
37212008;41351007;5.0;5.0
30037006;260396001;9.0;11.0
779411005;20831004;17.0;17.0
302836005;229587005;9.0;9.0
465115009;242186000;12.0;15.0
34343005;387548007;11.0;14.0
387888008;415659002;15.0;15.0
312282000;105081001;11.0;11.0
241676002;36609005;6.0;7.0
89547009;64843006;11.0;11.0
427091002;102765007;8.0;8.0
770876006;196431006;11.0;13.0
700378005;397743004;9.0;9.0
275440005;73862001;7.0;8.0
93338006;85969001;15.0;16.0
54212005;120172004;12.0;14.0
334518002;278884001;15.0;16.0
132824000;267525005;17.0;17.0
434675002;402842008;15.0;16.0
163091002;710076008;10.0;10.0
163062000;350785008;9.0;10.0
4047009;120186000;10.0;11.0
99711000119104;276330000;8.0;8.0
290802009;405384003;11.0;12.0
310871005;432820006;15.0;15.0
12400341000119100;421526004;12.0;14.0
254882008;713778000;11.0;12.0
90260006;281263003;10.0;10.0
722496004;30263006;9.0;9.0
33364003;247914000;17.0;17.0
324643005;279323005;14.0;16.0
225214000;13838008;9.0;9.0
11682008;394954005;10.0;14.0
209256002;305791003;10.0;10.0
416386000;227144008;13.0;14.0
470241008;283688006;10.0;10.0
136771000119104;291716004;7.0;8.0
217467002;304562007;11.0;13.0
56602009;66202004;8.0;10.0
425562008;432046006;11.0;11.0
283697005;56941009;9.0;12.0
55481000;243368001;12.0;12.0
4958002;87973002;12.0;12.0
238706002;725432008;5.0;8.0
87140005;120870009;11.0;14.0
769019003;370356003;3.0;5.0
304934008;331951001;13.0;18.0
463769004;370800005;12.0;13.0
12601000132105;35954003;8.0;8.0
409397005;290175009;10.0;10.0
10933241000119102;171063002;13.0;16.0
779215004;724542001;10.0;11.0
313483002;292049003;14.0;15.0
719185000;29452009;13.0;13.0
703701000;106271003;15.0;16.0
84999002;704675005;17.0;19.0
292066001;43892002;13.0;13.0
39408006;427039002;14.0;14.0
394734003;15986311000119103;9.0;10.0
22829001;113922000;14.0;15.0
373869007;71111000119109;9.0;9.0
11465001;295696001;11.0;11.0
373437006;260091002;13.0;17.0
81401002;94815008;14.0;15.0
428960009;57034009;15.0;17.0
159995002;438013006;13.0;14.0
396872002;728823002;17.0;17.0
50131000;368549005;16.0;17.0
131183008;772943003;8.0;10.0
203185005;166457004;7.0;9.0
772625000;361403005;12.0;14.0
733399008;721836009;5.0;7.0
767945004;209471000;11.0;11.0
60961007;774491008;9.0;10.0
10836111000119108;67513009;14.0;15.0
6251000087106;776228005;11.0;12.0
111208003;733354000;7.0;9.0
67231006;13242001;23.0;24.0
322461000119108;289365005;6.0;7.0
385048003;245917008;10.0;12.0
782369005;785154009;15.0;15.0
297772004;426489009;11.0;11.0
59651006;443932002;11.0;12.0
234350007;267459007;6.0;7.0
430553000;290874006;13.0;14.0
291518001;779395003;9.0;9.0
257631000;106805002;15.0;15.0
396420001;62856000;11.0;11.0
88563005;410411005;9.0;9.0
280876005;761986001;3.0;3.0
718912003;260607005;11.0;12.0
20071005;724274009;14.0;15.0
35753000;415894007;16.0;17.0
283359004;438915001;18.0;21.0
365174004;366021002;9.0;11.0
698685004;712514003;10.0;13.0
260825001;701361009;14.0;16.0
468624003;169212009;9.0;9.0
268661009;48340000;10.0;12.0
310018006;120171006;11.0;13.0
264780009;175096006;13.0;13.0
61922005;301994007;10.0;12.0
78180005;91455001;16.0;16.0
297077000;449796001;7.0;7.0
72895000;315336003;16.0;18.0
3571004;32074000;12.0;13.0
71288000;431111000124104;14.0;16.0
61870003;770392005;10.0;11.0
314486004;470105002;12.0;13.0
203435007;368352001;11.0;14.0
219257002;74656003;12.0;14.0
701030007;119725003;11.0;12.0
425098007;6307005;16.0;16.0
309004003;468613000;12.0;12.0
25479004;411716008;10.0;10.0
725018000;86217007;12.0;13.0
78305006;703193000;7.0;7.0
402804002;444931001;7.0;11.0
88777006;11858000;10.0;10.0
45673004;74572002;15.0;15.0
219387005;391188004;12.0;12.0
729837002;700355004;14.0;14.0
51967000;784204000;7.0;7.0
308248005;105508004;10.0;11.0
129317004;309853002;9.0;9.0
771363002;332261000119105;10.0;11.0
715074009;312139005;6.0;7.0
82430007;388141008;13.0;13.0
167200003;398011006;8.0;8.0
237102006;472763005;7.0;7.0
367846007;234340006;17.0;17.0
779871009;385782000;11.0;11.0
440990006;762625001;10.0;10.0
410351009;432655005;8.0;8.0
274778004;428061005;7.0;10.0
71616004;778907001;9.0;9.0
409138007;702456005;11.0;11.0
397577006;183667003;11.0;12.0
404110001;702154002;13.0;14.0
132001008;17702006;13.0;13.0
11768000;445791004;13.0;13.0
9814003;126838000;8.0;8.0
17308007;709143008;11.0;11.0
181481003;102818007;13.0;14.0
240324002;69296007;14.0;17.0
369093008;455991000124108;7.0;7.0
732063003;247325003;10.0;10.0
467570000;778613007;11.0;11.0
283716006;33235005;12.0;13.0
109793005;245802008;12.0;15.0
775064008;427857000;8.0;8.0
737074000;403090008;13.0;13.0
373561001;127411000119102;11.0;12.0
702859005;399855005;14.0;15.0
779200000;115558004;9.0;10.0
735940001;169813005;10.0;12.0
127112005;11838161000119103;7.0;7.0
784929002;416192004;11.0;13.0
7600001000004104;303666007;11.0;11.0
29572002;41035007;15.0;15.0
60792004;339695007;14.0;14.0
721882001;212471007;5.0;5.0
80104006;699875007;11.0;12.0
769004;765140006;17.0;17.0
290778003;113220001;14.0;15.0
432451000124103;114288002;17.0;18.0
251058001;87633005;12.0;12.0
720661003;711471000;11.0;13.0
156009;80678006;14.0;14.0
23532003;89740008;14.0;16.0
441629009;395789007;22.0;22.0
246775009;85659009;13.0;13.0
26176009;765014002;12.0;13.0
419317000;772809008;18.0;19.0
217545000;782161000;6.0;6.0
94108003;10663006;11.0;11.0
466923000;24939007;10.0;12.0
57750009;71552006;14.0;14.0
431467003;395713002;12.0;14.0
369569007;55844009;14.0;15.0
180931007;387766000;9.0;14.0
387968005;779387002;13.0;13.0
263511005;733162002;13.0;13.0
2530001;413213005;10.0;13.0
298705000;781448007;5.0;8.0
76925007;15729761000119105;10.0;13.0
446281003;187211004;11.0;12.0
263735002;229349003;10.0;11.0
70904003;133496006;19.0;20.0
198917009;233151008;11.0;13.0
246219007;471289009;15.0;17.0
91374005;245644000;13.0;15.0
391376009;291312004;14.0;16.0
309872002;319967001;11.0;12.0
4361000087107;305786004;16.0;17.0
16711071000119107;255854006;11.0;14.0
181510006;119596005;12.0;14.0
83792009;3461000175106;9.0;9.0
279868009;250185003;14.0;17.0
78007008;127910003;12.0;12.0
117090003;449251007;16.0;18.0
392435002;434379003;11.0;12.0
62967000;228667007;12.0;13.0
270425006;64766004;10.0;13.0
57281004;243115004;13.0;13.0
115628002;61918000;15.0;17.0
259852004;269786000;14.0;17.0
102263004;716733008;9.0;9.0
12741000087102;431031000124109;12.0;12.0
439448004;170179005;9.0;11.0
246685003;11238005;11.0;15.0
707089008;1895000;11.0;11.0
708975004;281279002;7.0;7.0
90028008;440955003;11.0;11.0
722280000;361874009;13.0;18.0
465135005;780737008;8.0;8.0
778422000;250021008;9.0;10.0
286176000;54843008;15.0;16.0
115056006;118334001;15.0;16.0
441221004;731306003;12.0;14.0
59496007;304971005;15.0;15.0
767100004;429602006;6.0;8.0
56761009;57285008;12.0;14.0
76934002;164889003;11.0;11.0
107194001;78687007;15.0;16.0
448737003;166732005;10.0;10.0
411299001;709000002;12.0;12.0
237582003;254435009;7.0;8.0
129283009;20243008;10.0;10.0
409668002;733974004;7.0;9.0
708002004;391016008;9.0;10.0
36095008;25665002;12.0;12.0
127147002;447153008;10.0;14.0
263370002;239182004;13.0;14.0
422544009;121310004;13.0;17.0
229577006;8212001;10.0;10.0
42081005;34366006;11.0;11.0
311617007;271243004;9.0;11.0
69465001;405188007;12.0;12.0
52090005;106849000;14.0;14.0
14350002;171455009;11.0;12.0
444780001;408497003;12.0;12.0
439000005;297896002;10.0;10.0
428215001;226823000;11.0;11.0
89137004;274808009;10.0;10.0
703557007;421549002;12.0;12.0
115516002;403435005;13.0;13.0
78493007;25371002;12.0;12.0
35807001;93021003;10.0;10.0
415947003;786268002;13.0;13.0
443127004;114062005;12.0;12.0
23471000087104;243157005;11.0;16.0
413089005;12235901000119101;9.0;10.0
119618002;294083006;11.0;11.0
409061007;702665008;9.0;9.0
274829000;468031003;10.0;12.0
780301000;770552007;7.0;7.0
29334008;406552001;11.0;16.0
19182005;301012009;9.0;11.0
773711002;460321000124108;13.0;14.0
202432004;718253003;13.0;13.0
413793007;417680009;9.0;10.0
312151007;51824007;10.0;10.0
279004007;422318005;12.0;18.0
438873000;92567004;18.0;20.0
35234006;303699009;11.0;12.0
176675005;67495001;7.0;8.0
232322006;64537004;15.0;17.0
225765009;57965003;10.0;11.0
95246007;672501000119104;9.0;13.0
361956001;449723004;15.0;15.0
263934009;730302006;8.0;8.0
126617009;206012006;7.0;7.0
409928003;699127004;18.0;18.0
397882007;776568008;7.0;7.0
720857006;132400004;20.0;20.0
94271003;128663007;18.0;21.0
261347004;725931007;13.0;14.0
420357009;95318007;12.0;14.0
162823000;410195009;11.0;12.0
416837006;722203001;14.0;14.0
52765003;71011005;9.0;9.0
140390001;307161002;5.0;8.0
402356004;395404003;15.0;16.0
107538009;1097007;13.0;16.0
25766007;291213006;10.0;10.0
426839005;448562000;10.0;12.0
26810009;119650007;14.0;15.0
398119006;58865002;6.0;6.0
396306009;453091000124108;8.0;8.0
705919001;67022004;11.0;11.0
163657002;260681009;12.0;12.0
716747007;243014002;9.0;9.0
176247003;20397006;8.0;9.0
202214002;284581003;8.0;8.0
448348008;728398005;11.0;12.0
25661006;729319005;9.0;10.0
63673009;313274005;6.0;6.0
781328004;732775002;4.0;12.0
64124008;6029001;3.0;5.0
126551000;770109000;10.0;12.0
398706003;384651002;17.0;18.0
107304002;433716005;15.0;15.0
717648001;49413008;17.0;17.0
216447002;363639001;13.0;14.0
438460007;167164000;9.0;12.0
728668008;178934008;14.0;19.0
86996006;40950007;8.0;10.0
258539005;9153009;9.0;9.0
465876003;365503002;10.0;11.0
301481000119103;246809009;7.0;12.0
447976005;9258009;11.0;14.0
309574009;447999009;10.0;14.0
723369008;462519002;11.0;12.0
736351002;730641003;18.0;21.0
11858000;25449006;16.0;16.0
781837008;434241000124107;10.0;10.0
420178002;253506005;10.0;14.0
1084801000119107;718106009;5.0;8.0
28550007;223924004;14.0;15.0
241860009;81679007;13.0;15.0
271953006;369945004;12.0;14.0
183936003;10575009;12.0;12.0
34930001;403090008;15.0;15.0
3801000146101;113208009;13.0;17.0
400091006;115809007;14.0;14.0
73125001;701604007;11.0;13.0
464652001;24373006;11.0;11.0
38661000119109;723735009;11.0;12.0
81606001;289515002;15.0;20.0
301852005;763460007;11.0;11.0
453321000124109;1075201000119103;11.0;11.0
297473008;257526008;9.0;9.0
91919002;318552000;10.0;10.0
714136007;454341000124104;9.0;9.0
74663003;90092004;11.0;11.0
444193000;714030004;12.0;12.0
133208000;90375000;21.0;21.0
362299001;396831004;18.0;18.0
29847008;21541000119102;8.0;8.0
113853004;18472006;13.0;14.0
105075009;433727007;13.0;13.0
387350000;771838008;8.0;8.0
768748005;446051001;11.0;11.0
856006;698129009;14.0;15.0
18939001;698014005;12.0;14.0
65972004;231708006;11.0;12.0
299042006;93036000;8.0;11.0
4934001;79423008;5.0;7.0
291312004;466227007;11.0;12.0
91873009;718325000;12.0;13.0
41270004;276421009;9.0;9.0
255712000;277887005;9.0;9.0
699288003;433926009;14.0;14.0
29609001;69362002;9.0;9.0
224945002;52895001;7.0;10.0
93632002;36509004;15.0;15.0
431361000124103;365904001;12.0;13.0
284158005;415916009;15.0;15.0
326292006;51155003;11.0;12.0
249113001;170997003;12.0;12.0
422596007;16237261000119100;7.0;7.0
737615007;79490000;18.0;20.0
609187003;386335003;5.0;6.0
88986008;465925000;12.0;18.0
178263003;444969006;5.0;6.0
50766008;10809101000119109;9.0;10.0
15378007;978003;15.0;15.0
292277001;94417005;11.0;12.0
388083000;198113009;15.0;16.0
90807000;360302009;10.0;10.0
714031000;314362000;14.0;16.0
396773000;415066000;12.0;12.0
130925005;301285005;9.0;10.0
134375007;5811000087101;12.0;14.0
421645001;734022008;12.0;12.0
44963006;445942002;14.0;15.0
88473009;106563001;13.0;13.0
465826000;126574001;13.0;15.0
306772009;67936007;18.0;19.0
385459001;10119003;13.0;14.0
123721004;421058001;11.0;11.0
364200006;15454001;11.0;11.0
261363007;287550000;9.0;9.0
60504009;265974001;11.0;11.0
421558009;731369007;12.0;14.0
299498002;14298009;17.0;17.0
63521004;322184008;10.0;12.0
716068004;113591005;10.0;10.0
277637000;44874003;13.0;15.0
15771000119109;127901000119107;7.0;7.0
315091001;276471007;14.0;16.0
171903001;293136001;12.0;12.0
246158006;228582008;10.0;11.0
310048009;711455000;7.0;7.0
38686006;131727001;19.0;19.0
734057006;184837002;12.0;15.0
113785005;86419007;13.0;13.0
401259005;39297005;10.0;10.0
54178005;182838006;19.0;19.0
290044002;160098009;10.0;10.0
735347009;35946000;7.0;7.0
90740002;264016003;16.0;17.0
131494002;719227004;20.0;20.0
66412009;41231005;12.0;12.0
464168006;704568003;9.0;9.0
226121000;39713009;14.0;14.0
