
Id source;Id target;Exact distance;AncSPL distance
7680313;4209133;14.0;14.0
4346003;4343740;10.0;10.0
5158095;1781274;11.0;11.0
15291110;11962853;11.0;11.0
14000403;12960863;12.0;14.0
3901229;9644332;11.0;11.0
11391234;15201822;13.0;13.0
6857591;9373016;10.0;10.0
8242675;10310647;14.0;14.0
11144431;7646163;13.0;13.0
9847425;14358709;14.0;14.0
3871724;8100481;15.0;17.0
5158296;13250930;9.0;9.0
10983172;11278756;7.0;7.0
7523016;15213963;11.0;11.0
11536230;910203;14.0;15.0
5069853;101708;13.0;14.0
6134899;8730218;17.0;17.0
7208000;11307422;14.0;14.0
10040515;6050901;18.0;18.0
9586231;11149867;9.0;16.0
8544419;4274110;10.0;10.0
4555400;11664677;13.0;15.0
9264803;14684918;6.0;6.0
11186356;8955951;14.0;15.0
2268148;3769235;12.0;12.0
12957298;1945143;15.0;19.0
4422409;1368095;14.0;16.0
1108150;5658985;13.0;13.0
12327022;3519387;10.0;10.0
6511874;12389727;15.0;17.0
2296756;14733941;14.0;14.0
2060290;1569836;17.0;21.0
9550585;497819;17.0;17.0
7646718;13390139;18.0;18.0
5823054;2145910;15.0;20.0
13478342;705319;15.0;17.0
13333047;3952696;11.0;11.0
11696450;14695588;14.0;15.0
3779246;8627554;8.0;8.0
11776337;12190241;3.0;3.0
14433587;6047096;16.0;16.0
8918248;450230;16.0;16.0
1812662;4523380;15.0;16.0
3696909;743348;17.0;18.0
2580055;3709545;17.0;19.0
7624757;13695567;14.0;14.0
14114886;1641391;20.0;21.0
2287004;69918;22.0;23.0
8900204;7836269;17.0;17.0
9478047;14894880;14.0;14.0
10854265;5350061;15.0;15.0
9517342;172490;15.0;15.0
10607933;3045337;13.0;13.0
14423870;2998209;13.0;13.0
5843236;14369530;14.0;14.0
10529231;2850218;10.0;10.0
3272239;3556992;10.0;10.0
11306008;7160424;14.0;14.0
5144880;5664344;13.0;13.0
11527556;13294763;17.0;17.0
1670961;259177;15.0;15.0
7567980;6980085;14.0;14.0
3494278;10764465;15.0;15.0
10744844;13128003;11.0;11.0
14385734;11623556;18.0;18.0
2933842;13465809;9.0;9.0
7425427;6828662;11.0;11.0
434396;11964688;16.0;16.0
7546279;2332315;13.0;13.0
11689054;14454661;15.0;15.0
93354;10982450;13.0;13.0
8814781;8069768;13.0;13.0
9970822;9996784;8.0;8.0
541479;1146993;8.0;8.0
5951180;804535;10.0;10.0
11521940;1261974;17.0;19.0
546216;2087122;17.0;18.0
13161904;9845999;12.0;12.0
3899768;8433343;10.0;14.0
1724703;8643499;14.0;14.0
920510;1530846;12.0;12.0
13905792;4573281;15.0;17.0
6397789;11714150;14.0;14.0
10475297;3340723;11.0;11.0
3293741;13700766;15.0;15.0
13217213;5559023;12.0;12.0
13641534;4324515;16.0;17.0
330457;1218932;12.0;12.0
6614901;7736256;15.0;15.0
8174995;9817386;17.0;17.0
1827948;7255299;14.0;14.0
8814333;12627347;16.0;16.0
13516312;14443345;12.0;12.0
273077;6647614;13.0;13.0
10059582;10218802;6.0;6.0
348801;12398384;17.0;19.0
2761557;12673755;16.0;18.0
1889328;8721449;14.0;16.0
14972092;2221715;16.0;19.0
1490112;7595051;18.0;21.0
12591351;5892427;15.0;18.0
4669063;10706812;10.0;10.0
12164656;10550369;11.0;11.0
12009792;9448090;11.0;11.0
15029002;924825;13.0;13.0
4105438;15233989;12.0;12.0
2859729;13478342;10.0;11.0
3604400;8844108;10.0;10.0
5393230;11797016;16.0;17.0
2874750;14457707;16.0;16.0
5724475;6757771;13.0;13.0
10019406;14712489;11.0;11.0
14352687;4262869;18.0;19.0
11307937;2156732;8.0;8.0
13540975;15260436;12.0;12.0
6597758;14987484;13.0;16.0
3710721;6524111;17.0;17.0
2605936;3648804;16.0;18.0
14926086;14414294;10.0;10.0
11858703;14238041;16.0;21.0
12086362;11920344;5.0;5.0
7049055;5011568;12.0;12.0
11751213;6386156;16.0;18.0
6593099;1874928;16.0;16.0
4440486;13626240;13.0;13.0
770543;7917951;17.0;17.0
14560360;280853;11.0;11.0
1240745;2523338;10.0;11.0
5866199;10260473;18.0;20.0
14543931;6061631;16.0;16.0
14410918;11480521;16.0;16.0
2445394;5252016;17.0;19.0
2227773;13417410;10.0;10.0
13942554;92663;12.0;12.0
10441819;3555217;13.0;14.0
10774329;8363106;8.0;10.0
7961379;14970645;13.0;13.0
2967782;9301625;8.0;8.0
5963101;6575505;14.0;14.0
12988858;11230021;12.0;16.0
9725000;4935528;11.0;13.0
7050042;12833985;16.0;19.0
13210350;12592544;9.0;9.0
14223492;8460585;18.0;20.0
2432867;4586761;13.0;15.0
14059252;6346681;16.0;16.0
6028566;11384022;15.0;15.0
3101375;8248157;11.0;13.0
8881153;7224923;15.0;15.0
11262929;12675876;12.0;12.0
7613815;6228549;13.0;13.0
13094732;2624551;15.0;18.0
9590495;3377451;16.0;18.0
11041447;6478331;16.0;16.0
11110791;4518764;16.0;16.0
2414442;254922;24.0;29.0
3620730;12552658;15.0;17.0
4180063;12106540;13.0;15.0
6253690;10078719;9.0;9.0
6626743;534849;10.0;15.0
7062451;9077111;16.0;16.0
4311799;3234952;11.0;11.0
7661583;9707587;11.0;11.0
6739782;3514340;14.0;15.0
461611;2060016;12.0;12.0
3722288;7032753;16.0;17.0
9794320;14843767;11.0;11.0
6913025;7815839;16.0;16.0
6569966;11395609;15.0;15.0
1834702;6242427;13.0;13.0
10057595;8673039;12.0;12.0
1219893;14227488;14.0;16.0
8799462;6689297;14.0;14.0
1239868;12067193;16.0;19.0
10216403;9834885;8.0;9.0
13957390;3316406;14.0;14.0
5458173;2738449;10.0;10.0
1650167;12603959;10.0;10.0
5836275;6764623;10.0;12.0
4594218;8626947;12.0;12.0
3638743;1118182;17.0;18.0
7264384;3595614;14.0;15.0
6755342;9183532;11.0;11.0
4621010;1460813;14.0;14.0
3368750;896228;15.0;15.0
14538908;11769176;14.0;16.0
13128156;8334873;14.0;14.0
6772094;8965055;12.0;12.0
503981;2158213;16.0;16.0
6419628;5024093;16.0;20.0
13891371;7159467;11.0;11.0
10851282;14306245;15.0;15.0
1004072;4691178;12.0;12.0
6294441;748155;14.0;14.0
1928360;7638128;14.0;14.0
8835390;3494706;10.0;10.0
11936448;14529612;17.0;19.0
5408908;5081300;11.0;14.0
12479689;14153010;16.0;18.0
12758555;12414329;10.0;10.0
10640084;11759853;11.0;11.0
7683490;5061619;15.0;15.0
11646955;10479783;12.0;12.0
14310292;3599111;14.0;15.0
12542649;5027529;12.0;12.0
14392862;8092040;16.0;16.0
1252800;5378234;19.0;20.0
3549199;1015689;16.0;17.0
10786033;5159948;10.0;10.0
10082805;8137738;18.0;18.0
10481268;4373428;12.0;12.0
9164903;183240;14.0;14.0
5042573;7154666;11.0;11.0
13247445;9747495;9.0;9.0
4439039;4275175;10.0;10.0
5145573;11232050;14.0;14.0
10254761;14513489;15.0;15.0
3212535;5241072;10.0;10.0
2474110;2594942;14.0;15.0
5739613;4936585;13.0;16.0
5963101;902975;13.0;13.0
6736217;5138488;10.0;10.0
13634033;5174517;11.0;11.0
9528380;10160770;9.0;16.0
2487675;10617193;15.0;15.0
14339914;12435338;17.0;19.0
3166951;12694193;15.0;17.0
1060101;6186166;9.0;11.0
15077917;15004501;9.0;10.0
5850432;13557158;13.0;13.0
7681264;8128004;17.0;17.0
3241335;5035264;14.0;14.0
14457630;685837;17.0;17.0
2701393;1061945;11.0;12.0
3013992;5544078;12.0;12.0
14714645;14795959;9.0;14.0
11883945;2402425;10.0;17.0
8467871;9218044;12.0;12.0
371059;14810704;16.0;17.0
43609;5542686;11.0;11.0
11518743;11024226;15.0;15.0
1299224;659349;7.0;7.0
4533042;15062057;8.0;9.0
12736455;3438257;13.0;15.0
14026089;2655355;12.0;12.0
1769347;2605936;11.0;13.0
7145314;7617526;15.0;15.0
4003453;9155986;12.0;13.0
695160;1198588;14.0;14.0
1531344;3417749;18.0;18.0
13330591;942234;11.0;11.0
13079203;2495446;4.0;4.0
2674482;15268547;12.0;12.0
3090278;10918834;13.0;15.0
7597145;5955848;17.0;17.0
13728924;13993210;11.0;11.0
8880859;10715447;14.0;14.0
14054102;10915173;14.0;14.0
172073;4698307;13.0;14.0
2833576;13987423;15.0;15.0
10293172;14273365;14.0;19.0
1067819;5116243;13.0;13.0
3069567;6911265;11.0;11.0
10564098;1370816;9.0;9.0
4304557;5387544;12.0;12.0
4915365;4084889;16.0;16.0
10344004;7711907;12.0;12.0
9528587;6428105;13.0;13.0
7941045;1916187;14.0;15.0
14056588;12765115;18.0;20.0
14938199;5757423;20.0;20.0
8256369;9567044;15.0;15.0
14965780;8984788;15.0;16.0
9004495;4120998;13.0;13.0
3331820;1748264;15.0;15.0
5685538;13316568;17.0;17.0
13351986;7477413;11.0;11.0
3598385;5366341;16.0;16.0
1632777;7224923;20.0;21.0
2999757;12162181;14.0;14.0
5769471;15223048;12.0;12.0
9284308;6172071;13.0;14.0
7476623;4029015;14.0;15.0
5803938;14758842;16.0;16.0
5598707;14176570;12.0;18.0
2334728;13712286;15.0;20.0
3695753;2905152;8.0;8.0
3815149;6857986;12.0;14.0
10095769;8052227;13.0;13.0
2061560;5880187;23.0;24.0
8088792;10138369;13.0;13.0
13890226;8759986;9.0;9.0
14630630;3434285;12.0;14.0
10347110;15080055;12.0;14.0
12712320;7216615;18.0;21.0
6615458;13229543;12.0;12.0
869467;8544813;15.0;15.0
4769234;12524944;12.0;12.0
4809784;11632376;15.0;17.0
8815513;8882224;9.0;9.0
10514784;2796318;13.0;13.0
11503287;2609302;17.0;20.0
9746101;11619136;11.0;11.0
5769471;628131;14.0;14.0
6485261;11082842;13.0;13.0
9691858;10866090;9.0;9.0
4491934;1721174;16.0;16.0
15203565;15052667;11.0;11.0
5024797;12523698;14.0;16.0
10092643;11281555;5.0;5.0
12134486;4050600;15.0;15.0
6259027;12793695;15.0;16.0
7455640;11878520;13.0;14.0
12874231;8281029;10.0;10.0
7838811;9134999;17.0;17.0
3340463;4136676;13.0;14.0
8419354;9888978;13.0;13.0
9631129;2123045;6.0;6.0
7130774;13999941;10.0;10.0
7328942;13703942;11.0;11.0
14563928;1599159;18.0;19.0
4115802;10851599;12.0;12.0
12568865;8523340;13.0;13.0
6913948;1890411;12.0;12.0
10868397;4856899;12.0;12.0
6544142;3433877;14.0;17.0
3314780;10404810;9.0;9.0
7771212;8611954;17.0;17.0
1554311;8273531;11.0;11.0
6431496;12786836;15.0;17.0
581772;12019675;13.0;13.0
6168855;2203739;14.0;14.0
13735476;68170;11.0;14.0
1590443;1214863;14.0;14.0
14023374;11349318;14.0;14.0
9239581;13138842;11.0;12.0
4766059;3508101;10.0;11.0
4614844;14546227;16.0;17.0
2071506;963749;10.0;11.0
871418;597957;7.0;7.0
829170;13851067;12.0;12.0
1097739;3054605;13.0;15.0
5107322;6208265;11.0;11.0
7245125;12723985;12.0;12.0
5443651;7345441;15.0;15.0
15127982;5034989;7.0;7.0
3457451;14457361;17.0;17.0
2886183;6919215;14.0;15.0
1093965;5333467;16.0;18.0
14298420;2140049;17.0;22.0
13894434;2130086;16.0;21.0
12175598;6334512;16.0;18.0
12353604;2576223;16.0;22.0
4066388;4328186;11.0;11.0
7245472;3678362;13.0;14.0
2949202;2372397;14.0;16.0
1938454;7507329;17.0;18.0
2345340;8248411;13.0;20.0
4086150;9655354;13.0;13.0
614489;6964788;14.0;15.0
3394816;4454908;14.0;14.0
13368900;5007280;20.0;20.0
694276;12992868;14.0;15.0
449168;4500390;17.0;17.0
4756887;14389584;10.0;10.0
13981885;4240576;15.0;16.0
4126852;2062991;15.0;17.0
7259145;12676940;15.0;17.0
6925833;11197743;14.0;14.0
3745864;720431;17.0;18.0
7616906;10110421;11.0;12.0
9079505;3354903;9.0;9.0
8905186;3742019;13.0;13.0
54821;10875681;13.0;13.0
5915356;4581425;17.0;17.0
11675738;12640839;16.0;18.0
14124423;4336034;14.0;20.0
10358420;11951511;7.0;7.0
396213;2158739;18.0;18.0
5889896;2754656;15.0;15.0
2182045;14579489;16.0;17.0
5087894;10823369;13.0;13.0
723547;9832873;14.0;14.0
5778646;4812871;13.0;13.0
5296127;15294884;13.0;13.0
10718131;6900684;11.0;11.0
15180082;3839424;11.0;11.0
5846054;1917611;18.0;19.0
8937850;8284370;15.0;17.0
8496199;11508578;15.0;15.0
448640;10879009;16.0;16.0
9572113;7765517;15.0;16.0
2581482;4951373;19.0;22.0
2349847;10281546;14.0;14.0
5338166;6338908;15.0;16.0
11864114;7290761;14.0;15.0
9533048;5477305;14.0;15.0
14173295;4723816;9.0;11.0
7329169;15234212;11.0;11.0
2190465;1324019;8.0;8.0
14348895;11304811;14.0;15.0
13874384;10063635;12.0;12.0
14058456;3374978;12.0;14.0
11384291;10759982;7.0;8.0
7004241;11482013;12.0;12.0
6575227;11786843;17.0;17.0
2157954;3538300;15.0;15.0
3876352;9658543;12.0;12.0
7474533;4640176;11.0;11.0
9012530;1993400;14.0;14.0
352683;1217052;10.0;10.0
6980175;13203842;12.0;12.0
14454988;11203795;11.0;14.0
2975212;11443721;14.0;14.0
4649835;10140314;12.0;12.0
2786837;14749543;12.0;13.0
4553703;8480303;16.0;18.0
4478383;14230083;14.0;19.0
3322099;10055566;12.0;12.0
7314427;648087;10.0;10.0
2313360;13012973;7.0;7.0
5599617;2572196;16.0;19.0
841527;8508736;12.0;12.0
12665659;8902894;12.0;12.0
2561514;4201435;19.0;21.0
8182105;5669350;10.0;10.0
4449046;11236497;12.0;12.0
14265350;6141023;15.0;18.0
8463817;4518343;13.0;15.0
10480018;13181244;9.0;9.0
12715569;13669998;13.0;13.0
4309833;665679;18.0;19.0
5418585;3469903;15.0;15.0
15231031;1559294;10.0;10.0
13278100;10844805;13.0;13.0
208141;12499757;17.0;19.0
8191230;5374861;16.0;17.0
11490335;35189;11.0;13.0
14707903;4679419;13.0;14.0
9079747;12883395;12.0;13.0
7907943;8479894;11.0;12.0
11940006;1337822;12.0;12.0
13596756;3851341;12.0;13.0
4140434;4378956;11.0;11.0
5280365;3724176;13.0;13.0
1830915;15029147;13.0;15.0
11486178;14805145;12.0;12.0
13102775;14344720;12.0;16.0
9372504;8118991;14.0;15.0
10367694;6217103;16.0;16.0
13893786;2989313;15.0;16.0
7591813;8288189;13.0;14.0
6062076;15064053;16.0;17.0
1744657;6625217;13.0;13.0
11124831;14496563;14.0;15.0
931217;2713594;16.0;16.0
5468351;11106943;9.0;9.0
5231397;7700255;12.0;12.0
4649560;10555825;11.0;11.0
12892013;10294953;11.0;11.0
10938019;13993842;11.0;11.0
3378915;687135;16.0;18.0
10936716;3004620;11.0;13.0
3094347;11530715;10.0;10.0
6275471;10895549;13.0;13.0
156625;12692521;16.0;18.0
12773488;9601429;14.0;14.0
10573596;10803463;9.0;9.0
9974278;5247369;11.0;11.0
12096798;3222176;13.0;15.0
12518725;1475025;7.0;7.0
10726031;15065584;9.0;9.0
2796412;13517080;12.0;12.0
339463;14004317;13.0;13.0
12283395;4745932;16.0;18.0
5691963;1415393;14.0;14.0
1500476;7796468;18.0;20.0
12230540;10419630;12.0;12.0
14809057;192149;16.0;16.0
11845557;13911517;11.0;11.0
13065089;9269573;11.0;11.0
13257982;8969798;15.0;15.0
6621917;13528750;11.0;11.0
6979957;706847;17.0;17.0
2983072;10705448;11.0;11.0
5727427;6290051;11.0;11.0
2138647;14065412;14.0;19.0
11853813;7476177;15.0;17.0
12238306;12985010;7.0;7.0
3471347;6178812;13.0;16.0
10675609;10844805;7.0;7.0
6187350;13419032;13.0;14.0
4252225;2902816;11.0;12.0
3262717;3682380;15.0;15.0
896832;14919156;12.0;13.0
6828061;7031752;9.0;9.0
2813981;9370168;13.0;13.0
7803213;13107891;14.0;16.0
2588794;4185804;19.0;22.0
2568636;10555936;12.0;13.0
9477319;5590366;11.0;11.0
677613;4966841;18.0;18.0
10727458;7540866;19.0;20.0
9102517;2894847;11.0;12.0
5286536;14402625;11.0;15.0
5218630;7182367;13.0;13.0
